Format Version,1.21,Take Name,Take 2019-05-27 12.46.02 AM,Capture Frame Rate,120,Export Frame Rate,120,Capture Start Time,2019-05-27 12.46.02.067 AM,Total Frames in Take,7685,Total Exported Frames,7685,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
6196,51.633333,-0.000169,-0.070204,0.010386,0.997479,-0.1386,0.036482,-0.323364,0.000125,,,-0.0110440,0.001239,-0.102729,,,,,
6197,51.641667,-0.000118,-0.070197,0.010492,0.997478,-0.138574,0.036571,-0.323368,0.000125,,,-0.0110390,0.001283,-0.102752,,,,,
6198,51.65,-0.000293,-0.070182,0.010518,0.997479,-0.138529,0.036649,-0.32337,0.000103,,,-0.0110130,0.001372,-0.102756,,,,,
6199,51.658333,-0.0002,-0.070139,0.010556,0.997481,-0.138553,0.036677,-0.323354,0.000109,,,-0.0109680,0.00145,-0.102758,,,,,
6200,51.666667,-0.00037,-0.070184,0.01058,0.997478,-0.138538,0.036662,-0.323361,0.000104,,,-0.0109920,0.001478,-0.102742,,,,,
6201,51.675,-0.000339,-0.070177,0.010428,0.99748,-0.13857,0.036573,-0.32333,0.000086,,,-0.0109770,0.001463,-0.102749,,,,,
6202,51.683333,-0.000217,-0.070269,0.010302,0.997475,-0.13861,0.036494,-0.323308,0.000121,,,-0.0110090,0.001374,-0.102718,,,,,
6203,51.691667,-0.00049,-0.070235,0.010363,0.997477,-0.138642,0.03644,-0.323306,0.000119,,,-0.0110490,0.001295,-0.102696,,,,,
6204,51.7,-0.000472,-0.07016,0.010396,0.997482,-0.138646,0.036475,-0.323331,0.000106,,,-0.0110810,0.001241,-0.102694,,,,,
6205,51.708333,-0.000221,-0.070229,0.010405,0.997477,-0.138608,0.036555,-0.323359,0.000107,,,-0.0110850,0.001276,-0.102719,,,,,
6206,51.716667,-0.000129,-0.070234,0.010477,0.997476,-0.138565,0.036606,-0.323367,0.000108,,,-0.0110470,0.001356,-0.102747,,,,,
6207,51.725,-0.000257,-0.070193,0.010508,0.997478,-0.138534,0.036623,-0.323372,0.000114,,,-0.0110040,0.001407,-0.102755,,,,,
6208,51.733333,-0.000117,-0.070256,0.010439,0.997474,-0.138529,0.036582,-0.323343,0.000102,,,-0.0109730,0.001424,-0.10276,,,,,
6209,51.741667,-0.000173,-0.070172,0.010396,0.997481,-0.138558,0.03657,-0.323321,0.00013,,,-0.0109680,0.001383,-0.102731,,,,,
6210,51.75,-0.000313,-0.070193,0.010436,0.997479,-0.138586,0.036577,-0.323327,0.000116,,,-0.0109970,0.001371,-0.102709,,,,,
6211,51.758333,-0.000305,-0.070196,0.010327,0.99748,-0.138622,0.036573,-0.323347,0.000126,,,-0.0110250,0.001378,-0.102715,,,,,
6212,51.766667,-0.000424,-0.070166,0.010471,0.99748,-0.138649,0.036529,-0.323352,0.000092,,,-0.0110610,0.001374,-0.102735,,,,,
6213,51.775,-0.00018,-0.070159,0.010469,0.997481,-0.138632,0.036534,-0.32336,0.000115,,,-0.0110880,0.00133,-0.10274,,,,,
6214,51.783333,-0.000224,-0.070177,0.010467,0.99748,-0.138606,0.036523,-0.323347,0.000113,,,-0.0110710,0.001335,-0.102748,,,,,
6215,51.791667,-0.000376,-0.070153,0.010511,0.997481,-0.138567,0.036533,-0.323332,0.000092,,,-0.0110450,0.001324,-0.102735,,,,,
6216,51.8,-0.000261,-0.070198,0.010419,0.997479,-0.138515,0.036543,-0.323312,0.000103,,,-0.0110060,0.001334,-0.10272,,,,,
6217,51.808333,-0.000108,-0.070246,0.010466,0.997475,-0.138511,0.03654,-0.323304,0.000127,,,-0.0109540,0.001344,-0.1027,,,,,
6218,51.816667,-0.000255,-0.070218,0.010456,0.997477,-0.138556,0.036581,-0.323329,0.000113,,,-0.0109500,0.001341,-0.102692,,,,,
6219,51.825,-0.000238,-0.070207,0.010416,0.997478,-0.138614,0.036595,-0.323364,0.000118,,,-0.0109950,0.001382,-0.102717,,,,,
6220,51.833333,-0.000306,-0.070168,0.010422,0.997481,-0.13867,0.036552,-0.323371,0.000123,,,-0.0110530,0.001396,-0.102752,,,,,
6221,51.841667,-0.000363,-0.070148,0.010317,0.997483,-0.1387,0.036474,-0.323327,0.000101,,,-0.0111090,0.001353,-0.102759,,,,,
6222,51.85,-0.000499,-0.070183,0.010366,0.99748,-0.138663,0.036441,-0.323308,0.000096,,,-0.0111390,0.001275,-0.102715,,,,,
6223,51.858333,-0.000216,-0.07019,0.010428,0.997479,-0.13861,0.036492,-0.323297,0.000117,,,-0.0111020,0.001242,-0.102696,,,,,
6224,51.866667,-0.000163,-0.070221,0.010393,0.997477,-0.138551,0.036542,-0.323298,0.00012,,,-0.0110490,0.001293,-0.102685,,,,,
6225,51.875,-0.000191,-0.070235,0.010482,0.997475,-0.138532,0.036572,-0.323324,0.00012,,,-0.0109900,0.001343,-0.102686,,,,,
6226,51.883333,-0.00017,-0.07023,0.010376,0.997477,-0.138536,0.036587,-0.323351,0.00013,,,-0.0109710,0.001373,-0.102712,,,,,
6227,51.891667,-0.000229,-0.070149,0.010473,0.997482,-0.138591,0.036593,-0.323384,0.000123,,,-0.0109750,0.001388,-0.102739,,,,,
6228,51.9,-0.000336,-0.070221,0.010395,0.997477,-0.138617,0.036552,-0.323374,0.000105,,,-0.0110300,0.001394,-0.102772,,,,,
6229,51.908333,-0.000227,-0.070208,0.010495,0.997477,-0.138658,0.036526,-0.323348,0.000122,,,-0.0110560,0.001353,-0.102762,,,,,
6230,51.916667,-0.000186,-0.07026,0.010374,0.997475,-0.138625,0.036521,-0.323327,0.000124,,,-0.0110970,0.001327,-0.102736,,,,,
6231,51.925,-0.000269,-0.070277,0.010434,0.997473,-0.138582,0.036543,-0.323321,0.000118,,,-0.0110640,0.001322,-0.102715,,,,,
6232,51.933333,-0.000186,-0.070179,0.010455,0.99748,-0.138552,0.036543,-0.32332,0.000107,,,-0.0110210,0.001344,-0.102709,,,,,
6233,51.941667,-0.000213,-0.070243,0.010478,0.997475,-0.138554,0.036543,-0.323319,0.000118,,,-0.0109910,0.001344,-0.102708,,,,,
6234,51.95,-0.000265,-0.070206,0.010381,0.997478,-0.138586,0.036525,-0.323335,0.000129,,,-0.0109930,0.001344,-0.102707,,,,,
6235,51.958333,-0.000248,-0.070254,0.010394,0.997475,-0.138609,0.036507,-0.323333,0.000114,,,-0.0110250,0.001326,-0.102723,,,,,
6236,51.966667,-0.000199,-0.070243,0.010483,0.997475,-0.138628,0.036514,-0.32333,0.000113,,,-0.0110480,0.001308,-0.102721,,,,,
6237,51.975,-0.000206,-0.070199,0.010393,0.997479,-0.138633,0.036515,-0.323343,0.000124,,,-0.0110670,0.001315,-0.102718,,,,,
6238,51.983333,-0.00025,-0.070241,0.010402,0.997476,-0.138594,0.036537,-0.323354,0.000127,,,-0.0110720,0.001316,-0.102731,,,,,
6239,51.991667,-0.000335,-0.070138,0.010487,0.997482,-0.138564,0.036587,-0.323361,0.000102,,,-0.0110330,0.001338,-0.102742,,,,,
6240,52,-0.000302,-0.070189,0.010534,0.997478,-0.13854,0.036587,-0.323351,0.000111,,,-0.0110030,0.001388,-0.102749,,,,,
6241,52.008333,-0.000182,-0.070226,0.010435,0.997477,-0.138543,0.036545,-0.323335,0.00012,,,-0.0109790,0.001388,-0.102739,,,,,
6242,52.016667,-0.000238,-0.070247,0.010279,0.997477,-0.13857,0.036521,-0.32332,0.000118,,,-0.0109820,0.001346,-0.102723,,,,,
6243,52.025,-0.000233,-0.070228,0.010351,0.997477,-0.138597,0.036536,-0.323335,0.000122,,,-0.0110090,0.001322,-0.102708,,,,,
6244,52.033333,-0.000193,-0.070141,0.010434,0.997483,-0.138617,0.036549,-0.323344,0.000119,,,-0.0110360,0.001337,-0.102723,,,,,
6245,52.041667,-0.000251,-0.070226,0.010465,0.997476,-0.138613,0.036554,-0.323344,0.000126,,,-0.0110560,0.00135,-0.102732,,,,,
6246,52.05,-0.000202,-0.070208,0.010395,0.997478,-0.138598,0.036562,-0.323353,0.000119,,,-0.0110520,0.001355,-0.102732,,,,,
6247,52.058333,-0.000213,-0.070219,0.010396,0.997477,-0.138559,0.036552,-0.323343,0.000109,,,-0.0110370,0.001363,-0.102741,,,,,
6248,52.066667,-0.000261,-0.070249,0.010456,0.997475,-0.13854,0.036541,-0.323321,0.000105,,,-0.0109980,0.001353,-0.102731,,,,,
6249,52.075,-0.000234,-0.070253,0.010351,0.997476,-0.138558,0.036536,-0.323332,0.000113,,,-0.0109790,0.001342,-0.102709,,,,,
6250,52.083333,-0.000216,-0.070208,0.010379,0.997478,-0.1386,0.036532,-0.323347,0.00012,,,-0.0109970,0.001337,-0.10272,,,,,
6251,52.091667,-0.000276,-0.070128,0.010374,0.997484,-0.13862,0.03654,-0.323358,0.000116,,,-0.0110390,0.001333,-0.102735,,,,,
6252,52.1,-0.000258,-0.070204,0.010533,0.997477,-0.138628,0.036576,-0.32335,0.000095,,,-0.0110590,0.001341,-0.102746,,,,,
6253,52.108333,-0.000177,-0.070262,0.010405,0.997474,-0.138597,0.036574,-0.323329,0.000107,,,-0.0110670,0.001377,-0.102738,,,,,
6254,52.116667,-0.000164,-0.070198,0.010462,0.997478,-0.138564,0.036552,-0.323322,0.00013,,,-0.0110360,0.001375,-0.102717,,,,,
6255,52.125,-0.000168,-0.070228,0.010414,0.997477,-0.138546,0.036543,-0.32331,0.000119,,,-0.0110030,0.001353,-0.10271,,,,,
6256,52.133333,-0.000163,-0.070251,0.010497,0.997474,-0.138551,0.036528,-0.323312,0.000121,,,-0.0109850,0.001344,-0.102698,,,,,
6257,52.141667,-0.000391,-0.070152,0.010513,0.997481,-0.138573,0.036545,-0.323336,0.000108,,,-0.0109900,0.001329,-0.1027,,,,,
6258,52.15,-0.000229,-0.070198,0.010408,0.997479,-0.138615,0.036554,-0.323365,0.000116,,,-0.0110120,0.001346,-0.102724,,,,,
6259,52.158333,-0.000307,-0.070188,0.010446,0.997479,-0.138627,0.036587,-0.323374,0.000113,,,-0.0110540,0.001355,-0.102753,,,,,
6260,52.166667,-0.000283,-0.07018,0.010365,0.997481,-0.138626,0.036585,-0.323373,0.00011,,,-0.0110660,0.001388,-0.102762,,,,,
6261,52.175,-0.000271,-0.07019,0.010446,0.997479,-0.138617,0.036561,-0.323346,0.000112,,,-0.0110650,0.001386,-0.102761,,,,,
6262,52.183333,-0.000216,-0.070243,0.01027,0.997477,-0.138597,0.036513,-0.323311,0.000115,,,-0.0110560,0.001362,-0.102734,,,,,
6263,52.191667,-0.000252,-0.070202,0.010411,0.997478,-0.138575,0.036493,-0.323307,0.000109,,,-0.0110360,0.001314,-0.102699,,,,,
6264,52.2,-0.000254,-0.070246,0.01039,0.997476,-0.138558,0.036508,-0.323308,0.000112,,,-0.0110140,0.001294,-0.102695,,,,,
6265,52.208333,-0.000178,-0.070182,0.010449,0.997479,-0.138573,0.036546,-0.323327,0.000114,,,-0.0109970,0.001309,-0.102696,,,,,
6266,52.216667,-0.000197,-0.070207,0.010465,0.997478,-0.138598,0.036567,-0.323366,0.000117,,,-0.0110120,0.001347,-0.102715,,,,,
6267,52.225,-0.000186,-0.070172,0.010495,0.99748,-0.138604,0.036569,-0.323381,0.000108,,,-0.0110370,0.001368,-0.102754,,,,,
6268,52.233333,-0.000337,-0.070267,0.010335,0.997475,-0.138597,0.036555,-0.323369,0.000115,,,-0.0110430,0.00137,-0.102769,,,,,
6269,52.241667,-0.000273,-0.070285,0.010397,0.997473,-0.138579,0.036512,-0.32333,0.000126,,,-0.0110360,0.001356,-0.102757,,,,,
6270,52.25,-0.00027,-0.070181,0.010289,0.997481,-0.138556,0.036495,-0.323316,0.000116,,,-0.0110180,0.001313,-0.102718,,,,,
6271,52.258333,-0.000245,-0.070211,0.010374,0.997478,-0.138583,0.036502,-0.323313,0.000122,,,-0.0109950,0.001296,-0.102704,,,,,
6272,52.266667,-0.000156,-0.070149,0.0105,0.997481,-0.138601,0.036522,-0.323321,0.000123,,,-0.0110220,0.001303,-0.102701,,,,,
6273,52.275,-0.000303,-0.07014,0.01054,0.997481,-0.138604,0.036558,-0.323327,0.000105,,,-0.0110400,0.001323,-0.102709,,,,,
6274,52.283333,-0.000306,-0.070184,0.010519,0.997479,-0.138603,0.036565,-0.32335,0.000106,,,-0.0110430,0.001359,-0.102715,,,,,
6275,52.291667,-0.00018,-0.070156,0.01041,0.997482,-0.138579,0.036538,-0.323353,0.00011,,,-0.0110420,0.001366,-0.102738,,,,,
6276,52.3,-0.000203,-0.070213,0.010446,0.997477,-0.138555,0.036516,-0.323349,0.000128,,,-0.0110180,0.001339,-0.102741,,,,,
6277,52.308333,-0.000258,-0.07023,0.010299,0.997478,-0.138543,0.036515,-0.323338,0.000126,,,-0.0109940,0.001317,-0.102737,,,,,
6278,52.316667,-0.000267,-0.070247,0.010339,0.997476,-0.138577,0.036504,-0.32334,0.00013,,,-0.0109820,0.001316,-0.102726,,,,,
6279,52.325,-0.00021,-0.070218,0.010324,0.997478,-0.13861,0.036518,-0.323335,0.000121,,,-0.0110160,0.001305,-0.102728,,,,,
6280,52.333333,-0.000204,-0.070239,0.010443,0.997476,-0.138614,0.036556,-0.323336,0.000115,,,-0.0110490,0.001319,-0.102723,,,,,
6281,52.341667,-0.000197,-0.070169,0.010593,0.997479,-0.138584,0.036585,-0.323339,0.000125,,,-0.0110530,0.001357,-0.102724,,,,,
6282,52.35,-0.000164,-0.070201,0.010542,0.997477,-0.138536,0.036576,-0.323339,0.000115,,,-0.0110230,0.001386,-0.102727,,,,,
6283,52.358333,-0.000259,-0.070186,0.010478,0.997479,-0.138519,0.036594,-0.323356,0.000115,,,-0.0109750,0.001377,-0.102727,,,,,
6284,52.366667,-0.000195,-0.07027,0.010453,0.997473,-0.138513,0.036567,-0.323357,0.000133,,,-0.0109580,0.001395,-0.102744,,,,,
6285,52.375,-0.000228,-0.070226,0.010393,0.997477,-0.138557,0.03655,-0.323359,0.000127,,,-0.0109520,0.001368,-0.102745,,,,,
6286,52.383333,-0.000301,-0.070207,0.010396,0.997478,-0.138596,0.036532,-0.32336,0.000125,,,-0.0109960,0.001351,-0.102747,,,,,
6287,52.391667,-0.00024,-0.070245,0.010379,0.997476,-0.138631,0.036537,-0.323356,0.000119,,,-0.0110350,0.001333,-0.102748,,,,,
6288,52.4,-0.000237,-0.070229,0.010406,0.997477,-0.138634,0.036528,-0.323335,0.000129,,,-0.0110700,0.001338,-0.102744,,,,,
6289,52.408333,-0.000142,-0.070187,0.01045,0.997479,-0.138612,0.036537,-0.323332,0.000114,,,-0.0110730,0.001329,-0.102723,,,,,
6290,52.416667,-0.000163,-0.070156,0.010477,0.997481,-0.138574,0.036523,-0.323327,0.00013,,,-0.0110510,0.001338,-0.10272,,,,,
6291,52.425,-0.000164,-0.070203,0.010499,0.997477,-0.138538,0.036522,-0.32333,0.000111,,,-0.0110130,0.001324,-0.102715,,,,,
6292,52.433333,-0.0004,-0.070209,0.010486,0.997477,-0.138507,0.036555,-0.323348,0.00011,,,-0.0109770,0.001323,-0.102718,,,,,
6293,52.441667,-0.000263,-0.070287,0.010392,0.997473,-0.138502,0.036588,-0.323359,0.000114,,,-0.0109460,0.001356,-0.102736,,,,,
6294,52.45,-0.000209,-0.070203,0.010479,0.997478,-0.13855,0.036582,-0.323349,0.000133,,,-0.0109410,0.001389,-0.102747,,,,,
6295,52.458333,-0.000217,-0.070229,0.010335,0.997477,-0.138595,0.036568,-0.323357,0.000115,,,-0.0109890,0.001383,-0.102737,,,,,
6296,52.466667,-0.000304,-0.070136,0.010469,0.997482,-0.138629,0.036554,-0.32336,0.000103,,,-0.0110340,0.001369,-0.102745,,,,,
6297,52.475,-0.000279,-0.070265,0.010354,0.997475,-0.138624,0.036494,-0.323324,0.000118,,,-0.0110680,0.001355,-0.102748,,,,,
6298,52.483333,-0.000218,-0.070264,0.010397,0.997474,-0.138611,0.036492,-0.323319,0.000124,,,-0.0110630,0.001295,-0.102712,,,,,
6299,52.491667,-0.000206,-0.070235,0.010366,0.997477,-0.138564,0.036512,-0.323324,0.000146,,,-0.0110500,0.001293,-0.102707,,,,,
6300,52.5,-0.000102,-0.070207,0.010489,0.997477,-0.138536,0.036552,-0.32334,0.000127,,,-0.0110030,0.001313,-0.102712,,,,,
6301,52.508333,-0.00016,-0.070225,0.010487,0.997476,-0.138542,0.036578,-0.323346,0.000112,,,-0.0109750,0.001353,-0.102728,,,,,
6302,52.516667,-0.000246,-0.070156,0.0105,0.997481,-0.138557,0.036593,-0.323354,0.000112,,,-0.0109810,0.001379,-0.102734,,,,,
6303,52.525,-0.000201,-0.070222,0.010353,0.997478,-0.138612,0.036563,-0.323352,0.000109,,,-0.0109960,0.001394,-0.102742,,,,,
6304,52.533333,-0.000229,-0.070194,0.010461,0.997478,-0.13865,0.036534,-0.323353,0.00013,,,-0.0110510,0.001364,-0.10274,,,,,
6305,52.541667,-0.000255,-0.070227,0.010337,0.997477,-0.138638,0.036486,-0.323341,0.000129,,,-0.0110890,0.001335,-0.102741,,,,,
6306,52.55,-0.000273,-0.070252,0.010361,0.997475,-0.138613,0.036458,-0.323337,0.00012,,,-0.0110770,0.001287,-0.102729,,,,,
6307,52.558333,-0.000496,-0.070169,0.010317,0.997482,-0.138599,0.036437,-0.323312,0.000114,,,-0.0110520,0.001259,-0.102725,,,,,
6308,52.566667,-0.000268,-0.070247,0.01034,0.997476,-0.138547,0.0365,-0.323332,0.000122,,,-0.0110380,0.001238,-0.1027,,,,,
6309,52.575,-0.000145,-0.070228,0.010541,0.997475,-0.138536,0.036564,-0.323339,0.000131,,,-0.0109860,0.001301,-0.10272,,,,,
6310,52.583333,-0.000128,-0.07022,0.010471,0.997477,-0.138543,0.036634,-0.323362,0.000132,,,-0.0109750,0.001365,-0.102727,,,,,
6311,52.591667,-0.000139,-0.070208,0.01053,0.997477,-0.138545,0.036627,-0.32336,0.000127,,,-0.0109820,0.001435,-0.10275,,,,,
6312,52.6,-0.000155,-0.070232,0.010503,0.997475,-0.138583,0.036568,-0.323341,0.000123,,,-0.0109840,0.001428,-0.102748,,,,,
6313,52.608333,-0.000225,-0.070176,0.01039,0.997481,-0.138613,0.036476,-0.323321,0.000125,,,-0.0110220,0.001369,-0.102729,,,,,
6314,52.616667,-0.000224,-0.070241,0.010405,0.997476,-0.138619,0.036445,-0.323316,0.00012,,,-0.0110520,0.001277,-0.102709,,,,,
6315,52.625,-0.000259,-0.07021,0.010353,0.997478,-0.138604,0.036451,-0.323317,0.000117,,,-0.0110580,0.001246,-0.102704,,,,,
6316,52.633333,-0.000217,-0.070241,0.010404,0.997476,-0.138593,0.036528,-0.323342,0.000127,,,-0.0110430,0.001252,-0.102705,,,,,
6317,52.641667,-0.000221,-0.070211,0.010461,0.997477,-0.138568,0.036586,-0.323347,0.000127,,,-0.0110320,0.001329,-0.10273,,,,,
6318,52.65,-0.000227,-0.070179,0.010518,0.997479,-0.138569,0.036624,-0.323379,0.000114,,,-0.0110070,0.001387,-0.102735,,,,,
6319,52.658333,-0.000222,-0.07017,0.010494,0.99748,-0.138576,0.036594,-0.323355,0.000114,,,-0.0110080,0.001425,-0.102767,,,,,
6320,52.666667,-0.000181,-0.070169,0.010417,0.997481,-0.138586,0.036546,-0.323355,0.000121,,,-0.0110150,0.001395,-0.102743,,,,,
6321,52.675,-0.000186,-0.070157,0.010512,0.997481,-0.138579,0.036497,-0.323342,0.000111,,,-0.0110250,0.001347,-0.102743,,,,,
6322,52.683333,-0.000253,-0.070235,0.010377,0.997477,-0.13858,0.036474,-0.323316,0.000125,,,-0.0110180,0.001298,-0.10273,,,,,
6323,52.691667,-0.000254,-0.070209,0.010336,0.997479,-0.138583,0.036484,-0.3233,0.000119,,,-0.0110190,0.001275,-0.102704,,,,,
6324,52.7,-0.000304,-0.07018,0.010453,0.99748,-0.138595,0.036513,-0.323337,0.000116,,,-0.0110220,0.001285,-0.102688,,,,,
6325,52.708333,-0.000209,-0.070216,0.010474,0.997477,-0.138621,0.036543,-0.323345,0.000126,,,-0.0110340,0.001314,-0.102725,,,,,
6326,52.716667,-0.000211,-0.070195,0.010442,0.997479,-0.138609,0.036553,-0.323346,0.000105,,,-0.0110600,0.001344,-0.102733,,,,,
6327,52.725,-0.000208,-0.07018,0.010491,0.997479,-0.138587,0.03656,-0.323357,0.000125,,,-0.0110480,0.001354,-0.102734,,,,,
6328,52.733333,-0.000085,-0.070217,0.010339,0.997478,-0.138555,0.036551,-0.323346,0.000111,,,-0.0110260,0.001361,-0.102745,,,,,
6329,52.741667,-0.000183,-0.070235,0.010442,0.997476,-0.138539,0.036527,-0.323325,0.000118,,,-0.0109940,0.001352,-0.102734,,,,,
6330,52.75,-0.000173,-0.070223,0.010418,0.997477,-0.138554,0.036507,-0.323305,0.000137,,,-0.0109780,0.001328,-0.102713,,,,,
6331,52.758333,-0.000144,-0.070187,0.010359,0.99748,-0.138592,0.036499,-0.323317,0.000127,,,-0.0109930,0.001308,-0.102693,,,,,
6332,52.766667,-0.000237,-0.07023,0.010338,0.997477,-0.138622,0.036515,-0.323317,0.000115,,,-0.0110310,0.0013,-0.102705,,,,,
6333,52.775,-0.000299,-0.07018,0.010465,0.997479,-0.138614,0.036545,-0.323355,0.000107,,,-0.0110610,0.001316,-0.102705,,,,,
6334,52.783333,-0.000176,-0.070225,0.010422,0.997477,-0.13862,0.036558,-0.323357,0.000126,,,-0.0110530,0.001346,-0.102743,,,,,
6335,52.791667,-0.000303,-0.070184,0.010369,0.99748,-0.138581,0.036579,-0.323368,0.000105,,,-0.0110590,0.001359,-0.102745,,,,,
6336,52.8,-0.000295,-0.070213,0.010414,0.997478,-0.138561,0.036548,-0.323353,0.000107,,,-0.0110200,0.00138,-0.102756,,,,,
6337,52.808333,-0.000261,-0.07021,0.010562,0.997476,-0.13853,0.036532,-0.32333,0.000107,,,-0.0110000,0.001349,-0.102741,,,,,
6338,52.816667,-0.000167,-0.070231,0.010469,0.997476,-0.138547,0.03652,-0.323315,0.00013,,,-0.0109690,0.001333,-0.102718,,,,,
6339,52.825,-0.000192,-0.070206,0.010452,0.997478,-0.138575,0.036519,-0.323316,0.000117,,,-0.0109860,0.001321,-0.102703,,,,,
6340,52.833333,-0.000182,-0.070188,0.010441,0.997479,-0.138586,0.036527,-0.323326,0.00012,,,-0.0110140,0.00132,-0.102704,,,,,
6341,52.841667,-0.000216,-0.070165,0.010357,0.997482,-0.138613,0.036555,-0.323352,0.00012,,,-0.0110250,0.001328,-0.102714,,,,,
6342,52.85,-0.000266,-0.070224,0.010465,0.997476,-0.138603,0.036571,-0.32339,0.000102,,,-0.0110520,0.001356,-0.10274,,,,,
6343,52.858333,-0.000358,-0.070192,0.010375,0.997479,-0.138602,0.036555,-0.323374,0.000107,,,-0.0110420,0.001372,-0.102778,,,,,
6344,52.866667,-0.000257,-0.070126,0.010414,0.997484,-0.138578,0.036545,-0.323363,0.000112,,,-0.0110410,0.001356,-0.102762,,,,,
6345,52.875,-0.000278,-0.070264,0.010344,0.997475,-0.138562,0.03652,-0.323302,0.000104,,,-0.0110170,0.001346,-0.102751,,,,,
6346,52.883333,-0.000267,-0.070232,0.0104,0.997476,-0.138569,0.036502,-0.323299,0.000114,,,-0.0110010,0.001321,-0.10269,,,,,
6347,52.891667,-0.000275,-0.070203,0.010383,0.997479,-0.138578,0.036505,-0.323302,0.000105,,,-0.0110080,0.001303,-0.102687,,,,,
6348,52.9,-0.000203,-0.070195,0.010438,0.997479,-0.138599,0.036539,-0.323318,0.000098,,,-0.0110170,0.001306,-0.10269,,,,,
6349,52.908333,-0.00021,-0.070267,0.01049,0.997473,-0.138605,0.036543,-0.323342,0.000124,,,-0.0110380,0.00134,-0.102706,,,,,
6350,52.916667,-0.000211,-0.070208,0.010393,0.997478,-0.138597,0.036554,-0.323366,0.000118,,,-0.0110440,0.001344,-0.10273,,,,,
6351,52.925,-0.000206,-0.070158,0.010405,0.997482,-0.138577,0.036543,-0.32335,0.000129,,,-0.0110360,0.001355,-0.102754,,,,,
6352,52.933333,-0.000199,-0.070236,0.010411,0.997476,-0.13855,0.036518,-0.323337,0.000131,,,-0.0110160,0.001344,-0.102738,,,,,
6353,52.941667,-0.00027,-0.070253,0.010317,0.997476,-0.13855,0.036511,-0.323332,0.00012,,,-0.0109890,0.001319,-0.102725,,,,,
6354,52.95,-0.000191,-0.070185,0.010474,0.997479,-0.138557,0.036517,-0.32333,0.000127,,,-0.0109890,0.001312,-0.10272,,,,,
6355,52.958333,-0.000263,-0.070212,0.010392,0.997478,-0.138592,0.036537,-0.323325,0.000124,,,-0.0109960,0.001318,-0.102718,,,,,
6356,52.966667,-0.000268,-0.070191,0.010424,0.997479,-0.138609,0.036555,-0.323343,0.000099,,,-0.0110310,0.001338,-0.102713,,,,,
6357,52.975,-0.000283,-0.070229,0.010304,0.997478,-0.13863,0.03654,-0.323348,0.000119,,,-0.0110480,0.001356,-0.102731,,,,,
6358,52.983333,-0.000219,-0.070242,0.010379,0.997476,-0.13863,0.036512,-0.323336,0.000113,,,-0.0110690,0.001341,-0.102736,,,,,
6359,52.991667,-0.0002,-0.070198,0.010407,0.997479,-0.138597,0.036516,-0.323343,0.000115,,,-0.0110690,0.001313,-0.102724,,,,,
6360,53,-0.000263,-0.070251,0.010445,0.997475,-0.138538,0.036546,-0.323348,0.000104,,,-0.0110360,0.001317,-0.102731,,,,,
6361,53.008333,-0.00025,-0.070191,0.010497,0.997478,-0.138493,0.03659,-0.323356,0.000118,,,-0.0109770,0.001347,-0.102736,,,,,
6362,53.016667,-0.000085,-0.070251,0.010514,0.997474,-0.138486,0.036579,-0.323344,0.000114,,,-0.0109320,0.001391,-0.102744,,,,,
6363,53.025,-0.000151,-0.070228,0.010484,0.997476,-0.138534,0.036555,-0.323338,0.000109,,,-0.0109250,0.00138,-0.102732,,,,,
6364,53.033333,-0.000256,-0.07023,0.010438,0.997476,-0.138595,0.036523,-0.323327,0.000131,,,-0.0109730,0.001356,-0.102726,,,,,
6365,53.041667,-0.000408,-0.070136,0.010389,0.997483,-0.138665,0.036482,-0.323321,0.00011,,,-0.0110340,0.001324,-0.102715,,,,,
6366,53.05,-0.000262,-0.070214,0.010409,0.997478,-0.138643,0.036496,-0.323334,0.000127,,,-0.0111040,0.001283,-0.102709,,,,,
6367,53.058333,-0.000191,-0.070206,0.010403,0.997478,-0.138609,0.036546,-0.323333,0.000139,,,-0.0110820,0.001297,-0.102722,,,,,
6368,53.066667,-0.000171,-0.070156,0.010502,0.997481,-0.138541,0.03662,-0.323359,0.000111,,,-0.0110480,0.001347,-0.102721,,,,,
6369,53.075,-0.000279,-0.070186,0.010533,0.997478,-0.138478,0.036647,-0.323378,0.000105,,,-0.0109800,0.001421,-0.102747,,,,,
6370,53.083333,-0.000268,-0.070176,0.010497,0.997479,-0.138485,0.036634,-0.323363,0.000102,,,-0.0109170,0.001448,-0.102766,,,,,
6371,53.091667,-0.000324,-0.070165,0.010611,0.997479,-0.138523,0.036575,-0.323355,0.000119,,,-0.0109240,0.001435,-0.102751,,,,,
6372,53.1,-0.000228,-0.07024,0.010417,0.997476,-0.138573,0.036493,-0.323313,0.000118,,,-0.0109620,0.001376,-0.102743,,,,,
6373,53.108333,-0.000204,-0.070233,0.010336,0.997477,-0.138618,0.036465,-0.323315,0.000125,,,-0.0110120,0.001294,-0.102701,,,,,
