5654,47.116667,0.003327,0.579655,0.005842,-0.814834,0.348298,0.028174,-0.199094,0.000263,,,,0.708387,-0.005877,0.066581
5655,47.125,0.003273,0.57966,0.005839,-0.814831,0.348311,0.02819,-0.199116,0.000255,,,,0.7084,-0.005861,0.066559
5656,47.133333,0.003267,0.579714,0.005849,-0.814793,0.348303,0.028186,-0.199129,0.000274,,,,0.708392,-0.005865,0.066546
5657,47.141667,0.003265,0.579638,0.005884,-0.814846,0.348283,0.028164,-0.199118,0.000257,,,,0.708372,-0.005887,0.066557
5658,47.15,0.003224,0.579654,0.005902,-0.814835,0.34828,0.028196,-0.199115,0.000266,,,,0.708369,-0.005855,0.06656
5659,47.158333,0.003694,0.579312,0.006091,-0.815075,0.348478,0.028138,-0.199287,0.000254,,,,0.708567,-0.005913,0.066388
5660,47.166667,0.001616,0.579838,0.007983,-0.814691,0.348265,0.027996,-0.199026,0.000264,,,,0.708354,-0.006055,0.066649
5661,47.175,0.003212,0.579687,0.005903,-0.814812,0.34831,0.028173,-0.199138,0.000264,,,,0.708399,-0.005878,0.066537
5662,47.183333,0.003484,0.579278,0.006129,-0.815099,0.348518,0.028099,-0.199294,0.00026,,,,0.708607,-0.005952,0.066381
5663,47.191667,0.003558,0.579233,0.006033,-0.815132,0.348491,0.02812,-0.199293,0.000257,,,,0.70858,-0.005931,0.066382
5664,47.2,0.001601,0.579858,0.00797,-0.814677,0.348247,0.028012,-0.199007,0.000273,,,,0.708336,-0.006039,0.066668
5665,47.208333,0.001607,0.579795,0.007898,-0.814722,0.348238,0.028053,-0.198992,0.000268,,,,0.708327,-0.005998,0.066683
5666,47.216667,0.003181,0.579691,0.005784,-0.81481,0.348291,0.028264,-0.199114,0.000264,,,,0.70838,-0.005787,0.066561
5667,47.225,0.003267,0.579705,0.005798,-0.814799,0.348289,0.028228,-0.199109,0.000258,,,,0.708378,-0.005823,0.066566
5668,47.233333,0.001567,0.579816,0.00792,-0.814707,0.348276,0.027984,-0.199015,0.000257,,,,0.708365,-0.006067,0.06666
5669,47.241667,0.001581,0.579843,0.008017,-0.814687,0.348313,0.027946,-0.199036,0.000243,,,,0.708402,-0.006105,0.066639
5670,47.25,0.00339,0.579346,0.006247,-0.815051,0.348815,0.028048,-0.199609,0.000314,,,,0.708904,-0.006003,0.066066
5671,47.258333,0.002304,0.579128,0.008058,-0.815193,0.348816,0.027904,-0.19955,0.000272,,,,0.708905,-0.006147,0.066125
5672,47.266667,0.003951,0.578986,0.006318,-0.815303,0.348479,0.028121,-0.199359,0.00026,,,,0.708568,-0.00593,0.066316
5673,47.275,0.003664,0.579244,0.006163,-0.815122,0.348285,0.028156,-0.199182,0.000245,,,,0.708374,-0.005895,0.066493
5674,47.283333,0.003454,0.579031,0.006505,-0.815272,0.348366,0.028139,-0.199281,0.000413,,,,0.708455,-0.005912,0.066394
5675,47.291667,0.001734,0.578918,0.008912,-0.815335,0.348505,0.027887,-0.19936,0.000372,,,,0.708594,-0.006164,0.066315
5676,47.3,0.001609,0.578933,0.008723,-0.815327,0.348834,0.027533,-0.199416,0.000468,,,,0.708923,-0.006518,0.066259
5677,47.308333,0.001876,0.579114,0.008528,-0.8152,0.348824,0.02782,-0.199626,0.000463,,,,0.708913,-0.006231,0.066049
5678,47.316667,0.003331,0.579419,0.006356,-0.814998,0.348885,0.02789,-0.199836,0.00036,,,,0.708974,-0.006161,0.065839
5679,47.325,0.003616,0.579025,0.006418,-0.815277,0.34874,0.027941,-0.199727,0.000374,,,,0.708829,-0.00611,0.065948
5680,47.333333,0.003651,0.578971,0.006495,-0.815314,0.348732,0.027957,-0.199744,0.00026,,,,0.708821,-0.006094,0.065931
5681,47.341667,0.003249,0.57927,0.006301,-0.815105,0.348751,0.027902,-0.199836,0.00029,,,,0.70884,-0.006149,0.065839
5682,47.35,0.003043,0.579276,0.006161,-0.815103,0.348733,0.027847,-0.199841,0.000263,,,,0.708822,-0.006204,0.065834
5683,47.358333,0.002972,0.579275,0.006195,-0.815103,0.348732,0.027812,-0.199817,0.000351,,,,0.708821,-0.006239,0.065858
5684,47.366667,0.000985,0.579265,0.00685,-0.81511,0.348893,0.027538,-0.199738,0.000371,,,,0.708982,-0.006513,0.065937
5685,47.375,0.002107,0.579187,0.005504,-0.815173,0.348897,0.027704,-0.199804,0.000377,,,,0.708986,-0.006347,0.065871
5686,47.383333,0.003018,0.579719,0.006111,-0.814788,0.348856,0.027879,-0.199888,0.000372,,,,0.708945,-0.006172,0.065787
5687,47.391667,0.003073,0.579321,0.006158,-0.815071,0.348715,0.027932,-0.199799,0.000351,,,,0.708804,-0.006119,0.065876
5688,47.4,0.00313,0.579657,0.005845,-0.814834,0.348299,0.027987,-0.19945,0.000273,,,,0.708388,-0.006064,0.066225
5689,47.408333,0.002879,0.57961,0.006135,-0.814866,0.348569,0.02789,-0.199715,0.000288,,,,0.708658,-0.006161,0.06596
5690,47.416667,0.003071,0.57931,0.006266,-0.815077,0.348722,0.027831,-0.199831,0.00028,,,,0.708811,-0.00622,0.065844
5691,47.425,0.002996,0.579683,0.00618,-0.814813,0.348841,0.027774,-0.199918,0.000368,,,,0.70893,-0.006277,0.065757
5692,47.433333,0.003011,0.579685,0.006177,-0.814812,0.348856,0.027812,-0.199903,0.000364,,,,0.708945,-0.006239,0.065772
5693,47.441667,0.003019,0.579732,0.006112,-0.814778,0.348836,0.027854,-0.199908,0.000371,,,,0.708925,-0.006197,0.065767
5694,47.45,0.002975,0.579686,0.00611,-0.814812,0.348826,0.027915,-0.199913,0.000354,,,,0.708915,-0.006136,0.065762
5695,47.458333,0.002961,0.579273,0.006201,-0.815105,0.348724,0.027924,-0.199802,0.000259,,,,0.708813,-0.006127,0.065873
5696,47.466667,0.002374,0.579272,0.005025,-0.815116,0.348619,0.027783,-0.199597,0.000275,,,,0.708708,-0.006268,0.066078
5697,47.475,0.004021,0.579685,0.006973,-0.814801,0.348737,0.027714,-0.19973,0.000276,,,,0.708826,-0.006337,0.065945
5698,47.483333,0.002068,0.578741,0.005405,-0.815491,0.348786,0.02766,-0.199702,0.000287,,,,0.708875,-0.006391,0.065973
5699,47.491667,0.00305,0.579269,0.006231,-0.815107,0.348734,0.027804,-0.199791,0.000357,,,,0.708823,-0.006247,0.065884
5700,47.5,0.002988,0.579713,0.006226,-0.814791,0.348803,0.027835,-0.199918,0.00044,,,,0.708892,-0.006216,0.065757
5701,47.508333,0.003024,0.579729,0.006224,-0.81478,0.348771,0.027906,-0.199927,0.000439,,,,0.70886,-0.006145,0.065748
5702,47.516667,0.003313,0.579755,0.005925,-0.814763,0.348548,0.027954,-0.199692,0.000252,,,,0.708637,-0.006097,0.065983
5703,47.525,0.003132,0.579313,0.006218,-0.815076,0.348707,0.02792,-0.199811,0.000281,,,,0.708796,-0.006131,0.065864
5704,47.533333,0.003091,0.579195,0.006248,-0.81516,0.348757,0.027598,-0.199628,0.000271,,,,0.708846,-0.006453,0.066047
5705,47.541667,0.004083,0.579696,0.006976,-0.814793,0.348769,0.027679,-0.199729,0.000283,,,,0.708858,-0.006372,0.065946
5706,47.55,0.00297,0.579667,0.006082,-0.814825,0.348876,0.027772,-0.199916,0.000359,,,,0.708965,-0.006279,0.065759
5707,47.558333,0.002978,0.579665,0.006103,-0.814827,0.348838,0.027823,-0.199908,0.000355,,,,0.708927,-0.006228,0.065767
5708,47.566667,0.00303,0.579329,0.006205,-0.815065,0.34869,0.0279,-0.19979,0.000367,,,,0.708779,-0.006151,0.065885
5709,47.575,0.002945,0.57968,0.006189,-0.814816,0.348784,0.027926,-0.199907,0.000329,,,,0.708873,-0.006125,0.065768
5710,47.583333,0.003076,0.57932,0.006256,-0.81507,0.34868,0.027912,-0.199791,0.000336,,,,0.708769,-0.006139,0.065884
5711,47.591667,0.003056,0.579308,0.006304,-0.815078,0.348707,0.027865,-0.199812,0.000275,,,,0.708796,-0.006186,0.065863
5712,47.6,0.003364,0.579768,0.005898,-0.814753,0.348619,0.027851,-0.199721,0.000283,,,,0.708708,-0.0062,0.065954
5713,47.608333,0.001677,0.579295,0.007738,-0.81508,0.34876,0.027381,-0.19954,0.000367,,,,0.708849,-0.00667,0.066135
5714,47.616667,0.001702,0.579763,0.007817,-0.814746,0.348886,0.027432,-0.199664,0.000361,,,,0.708975,-0.006619,0.066011
5715,47.625,0.002961,0.579683,0.006193,-0.814813,0.348843,0.027879,-0.199933,0.000363,,,,0.708932,-0.006172,0.065742
5716,47.633333,0.002936,0.579661,0.006195,-0.814829,0.348795,0.027905,-0.199903,0.000336,,,,0.708884,-0.006146,0.065772
5717,47.641667,0.003094,0.579327,0.006219,-0.815066,0.348653,0.027907,-0.199779,0.000424,,,,0.708742,-0.006144,0.065896
5718,47.65,0.00316,0.579327,0.006268,-0.815065,0.348694,0.027868,-0.199786,0.000258,,,,0.708783,-0.006183,0.065889
5719,47.658333,0.003102,0.579305,0.006282,-0.815081,0.348728,0.027838,-0.199806,0.000267,,,,0.708817,-0.006213,0.065869
5720,47.666667,0.001942,0.579336,0.007562,-0.815051,0.348755,0.027683,-0.199723,0.000342,,,,0.708844,-0.006368,0.065952
5721,47.675,0.001599,0.579274,0.007718,-0.815095,0.348762,0.027395,-0.199535,0.000355,,,,0.708851,-0.006656,0.06614
5722,47.683333,0.00163,0.579242,0.00763,-0.815118,0.34873,0.027442,-0.199525,0.000345,,,,0.708819,-0.006609,0.06615
5723,47.691667,0.001965,0.578757,0.005448,-0.81548,0.348727,0.027762,-0.199688,0.000348,,,,0.708816,-0.006289,0.065987
5724,47.7,0.002999,0.579681,0.006128,-0.814815,0.348799,0.027896,-0.199907,0.000344,,,,0.708888,-0.006155,0.065768
5725,47.708333,0.002909,0.579694,0.006158,-0.814806,0.348785,0.027864,-0.199903,0.000417,,,,0.708874,-0.006187,0.065772
5726,47.716667,0.00316,0.579315,0.006312,-0.815073,0.348703,0.02782,-0.199792,0.000264,,,,0.708792,-0.006231,0.065883
5727,47.725,0.003101,0.579281,0.006358,-0.815097,0.34872,0.02779,-0.199796,0.000271,,,,0.708809,-0.006261,0.065879
5728,47.733333,0.003111,0.579296,0.006294,-0.815087,0.348731,0.027827,-0.199815,0.00029,,,,0.70882,-0.006224,0.06586
5729,47.741667,0.001596,0.57924,0.007744,-0.815119,0.348756,0.027445,-0.199522,0.000354,,,,0.708845,-0.006606,0.066153
5730,47.75,0.001533,0.579261,0.00773,-0.815104,0.348719,0.027496,-0.199513,0.000347,,,,0.708808,-0.006555,0.066162
5731,47.758333,0.001618,0.579244,0.007708,-0.815116,0.348723,0.027544,-0.199512,0.00027,,,,0.708812,-0.006507,0.066163
5732,47.766667,0.003069,0.579301,0.006172,-0.815084,0.348706,0.027945,-0.199792,0.000354,,,,0.708795,-0.006106,0.065883
5733,47.775,0.003168,0.579325,0.006225,-0.815067,0.348705,0.027857,-0.199826,0.000263,,,,0.708794,-0.006194,0.065849
5734,47.783333,0.002947,0.579695,0.006208,-0.814804,0.348805,0.027767,-0.199935,0.000421,,,,0.708894,-0.006284,0.06574
5735,47.791667,0.003111,0.579277,0.006323,-0.815101,0.348687,0.02774,-0.199825,0.000263,,,,0.708776,-0.006311,0.06585
5736,47.8,0.003098,0.579364,0.00628,-0.815039,0.348668,0.027771,-0.199797,0.000427,,,,0.708757,-0.00628,0.065878
5737,47.808333,0.003042,0.579305,0.006226,-0.815082,0.348689,0.027852,-0.199786,0.000352,,,,0.708778,-0.006199,0.065889
5738,47.816667,0.002001,0.578797,0.005331,-0.815452,0.348735,0.027791,-0.199672,0.000346,,,,0.708824,-0.00626,0.066003
5739,47.825,0.001669,0.579299,0.007681,-0.815077,0.348723,0.027531,-0.199509,0.000355,,,,0.708812,-0.00652,0.066166
5740,47.833333,0.001601,0.579267,0.007785,-0.815099,0.348732,0.027507,-0.199518,0.000348,,,,0.708821,-0.006544,0.066157
5741,47.841667,0.001685,0.579289,0.007687,-0.815084,0.348757,0.027451,-0.199526,0.000358,,,,0.708846,-0.0066,0.066149
5742,47.85,0.003085,0.579345,0.006274,-0.815053,0.348724,0.027804,-0.199815,0.00037,,,,0.708813,-0.006247,0.06586
5743,47.858333,0.003019,0.579742,0.00623,-0.814771,0.34881,0.027755,-0.199925,0.000435,,,,0.708899,-0.006296,0.06575
5744,47.866667,0.002976,0.579733,0.0062,-0.814778,0.348781,0.027787,-0.199906,0.000438,,,,0.70887,-0.006264,0.065769
5745,47.875,0.003019,0.57975,0.006183,-0.814765,0.348782,0.027847,-0.199909,0.000367,,,,0.708871,-0.006204,0.065766
5746,47.883333,0.003067,0.579358,0.006258,-0.815044,0.348688,0.027908,-0.199781,0.000351,,,,0.708777,-0.006143,0.065894
5747,47.891667,0.0019,0.579375,0.007524,-0.815024,0.348722,0.027765,-0.199685,0.000358,,,,0.708811,-0.006286,0.06599
5748,47.9,0.00277,0.579786,0.008503,-0.81472,0.348729,0.02761,-0.199625,0.000356,,,,0.708818,-0.006441,0.06605
5749,47.908333,0.001844,0.579776,0.00755,-0.814739,0.348859,0.027719,-0.199847,0.000348,,,,0.708948,-0.006332,0.065828
5750,47.916667,0.003068,0.579316,0.006217,-0.815073,0.348723,0.027835,-0.199818,0.000352,,,,0.708812,-0.006216,0.065857
5751,47.925,0.003065,0.57932,0.006284,-0.81507,0.348687,0.027841,-0.199807,0.000348,,,,0.708776,-0.00621,0.065868
5752,47.933333,0.003309,0.579771,0.005863,-0.814752,0.348549,0.027903,-0.199692,0.000249,,,,0.708638,-0.006148,0.065983
5753,47.941667,0.003052,0.579312,0.006227,-0.815076,0.348677,0.027892,-0.19982,0.000325,,,,0.708766,-0.006159,0.065855
5754,47.95,0.003129,0.579303,0.006198,-0.815083,0.348702,0.027883,-0.199805,0.000356,,,,0.708791,-0.006168,0.06587
5755,47.958333,0.00297,0.579692,0.006143,-0.814808,0.348842,0.02785,-0.199903,0.00036,,,,0.708931,-0.006201,0.065772
5756,47.966667,0.002082,0.579222,0.005496,-0.815149,0.348901,0.027713,-0.199824,0.000344,,,,0.70899,-0.006338,0.065851
5757,47.975,0.003065,0.579294,0.006243,-0.815089,0.348756,0.027834,-0.199798,0.000351,,,,0.708845,-0.006217,0.065877
5758,47.983333,0.003041,0.579329,0.006277,-0.815064,0.348714,0.027846,-0.199812,0.000344,,,,0.708803,-0.006205,0.065863
5759,47.991667,0.003287,0.579743,0.005858,-0.814772,0.348572,0.027914,-0.199716,0.000272,,,,0.708661,-0.006137,0.065959
5760,48,0.003034,0.5793,0.006234,-0.815085,0.34867,0.027892,-0.199812,0.000266,,,,0.708759,-0.006159,0.065863
5761,48.008333,0.003061,0.579322,0.006255,-0.815069,0.348665,0.027874,-0.199795,0.000338,,,,0.708754,-0.006177,0.06588
5762,48.016667,0.00298,0.57971,0.006133,-0.814795,0.348822,0.027862,-0.199903,0.00036,,,,0.708911,-0.006189,0.065772
5763,48.025,0.003004,0.579687,0.006118,-0.814811,0.348859,0.02783,-0.199901,0.000357,,,,0.708948,-0.006221,0.065774
5764,48.033333,0.002134,0.579214,0.005522,-0.815154,0.348889,0.02771,-0.199806,0.000343,,,,0.708978,-0.006341,0.065869
5765,48.041667,0.003097,0.579309,0.006254,-0.815078,0.348737,0.027887,-0.199802,0.000355,,,,0.708826,-0.006164,0.065873
5766,48.05,0.003876,0.579658,0.006943,-0.814821,0.348726,0.027779,-0.199734,0.000276,,,,0.708815,-0.006272,0.065941
5767,48.058333,0.003053,0.579292,0.006073,-0.815091,0.348687,0.027899,-0.199825,0.000348,,,,0.708776,-0.006152,0.06585
5768,48.066667,0.003031,0.579307,0.006203,-0.81508,0.348677,0.027872,-0.199823,0.000337,,,,0.708766,-0.006179,0.065852
5769,48.075,0.00305,0.579674,0.006174,-0.81482,0.348807,0.02782,-0.199919,0.000332,,,,0.708896,-0.006231,0.065756
5770,48.083333,0.002976,0.57966,0.006194,-0.814829,0.348837,0.027805,-0.199914,0.000336,,,,0.708926,-0.006246,0.065761
5771,48.091667,0.00305,0.579324,0.006274,-0.815067,0.348751,0.027843,-0.199791,0.000345,,,,0.70884,-0.006208,0.065884
5772,48.1,0.001658,0.579235,0.007744,-0.815122,0.348773,0.027475,-0.199505,0.000348,,,,0.708862,-0.006576,0.06617
5773,48.108333,0.003077,0.579699,0.00597,-0.814803,0.348639,0.027696,-0.19952,0.000275,,,,0.708728,-0.006355,0.066155
5774,48.116667,0.003004,0.579285,0.006193,-0.815096,0.3487,0.027916,-0.199819,0.000345,,,,0.708789,-0.006135,0.065856
5775,48.125,0.003065,0.579305,0.006211,-0.815082,0.348689,0.027867,-0.199835,0.000273,,,,0.708778,-0.006184,0.06584
5776,48.133333,0.003058,0.57933,0.006254,-0.815063,0.348687,0.027825,-0.199823,0.00035,,,,0.708776,-0.006226,0.065852
5777,48.141667,0.003033,0.579708,0.006188,-0.814795,0.348824,0.027791,-0.199909,0.000358,,,,0.708913,-0.00626,0.065766
5778,48.15,0.002974,0.5797,0.006181,-0.814801,0.348847,0.02782,-0.199905,0.000344,,,,0.708936,-0.006231,0.06577
5779,48.158333,0.003053,0.579264,0.006154,-0.815111,0.348752,0.027882,-0.199786,0.000357,,,,0.708841,-0.006169,0.065889
5780,48.166667,0.001608,0.579271,0.007652,-0.815097,0.348748,0.027504,-0.199505,0.000355,,,,0.708837,-0.006547,0.06617
5781,48.175,0.001903,0.579361,0.007626,-0.815033,0.348725,0.027812,-0.19972,0.00035,,,,0.708814,-0.006239,0.065955
5782,48.183333,0.003002,0.579283,0.006187,-0.815097,0.348726,0.02791,-0.199823,0.000275,,,,0.708815,-0.006141,0.065852
5783,48.191667,0.003084,0.579353,0.006305,-0.815046,0.348683,0.027841,-0.199809,0.000359,,,,0.708772,-0.00621,0.065866
5784,48.2,0.003122,0.579327,0.006332,-0.815064,0.348695,0.027807,-0.199802,0.000348,,,,0.708784,-0.006244,0.065873
5785,48.208333,0.002984,0.579683,0.006208,-0.814813,0.348813,0.027788,-0.1999,0.000339,,,,0.708902,-0.006263,0.065775
5786,48.216667,0.003108,0.579347,0.006309,-0.81505,0.34873,0.027874,-0.199797,0.000363,,,,0.708819,-0.006177,0.065878
5787,48.225,0.000703,0.578833,0.006831,-0.815417,0.348754,0.027638,-0.199609,0.00034,,,,0.708843,-0.006413,0.066066
5788,48.233333,0.001541,0.579247,0.007766,-0.815113,0.348745,0.02752,-0.19953,0.000346,,,,0.708834,-0.006531,0.066145
5789,48.241667,0.001658,0.579244,0.007647,-0.815117,0.348742,0.027501,-0.199536,0.000348,,,,0.708831,-0.00655,0.066139
5790,48.25,0.00295,0.579699,0.006249,-0.814801,0.348829,0.027849,-0.199929,0.000351,,,,0.708918,-0.006202,0.065746
5791,48.258333,0.003121,0.579343,0.00627,-0.815054,0.348702,0.027803,-0.199797,0.000355,,,,0.708791,-0.006248,0.065878
5792,48.266667,0.003046,0.579702,0.006218,-0.814799,0.348825,0.027796,-0.199916,0.000348,,,,0.708914,-0.006255,0.065759
5793,48.275,0.002974,0.579692,0.006116,-0.814807,0.34884,0.027844,-0.199899,0.00035,,,,0.708929,-0.006207,0.065776
5794,48.283333,0.003022,0.579687,0.006078,-0.814811,0.348637,0.027662,-0.199493,0.000267,,,,0.708726,-0.006389,0.066182
5795,48.291667,0.001523,0.580285,0.008063,-0.814372,0.348472,0.027493,-0.199251,0.000275,,,,0.708561,-0.006558,0.066424
5796,48.3,0.00162,0.579749,0.007853,-0.814756,0.348631,0.027485,-0.1994,0.000284,,,,0.70872,-0.006566,0.066275
5797,48.308333,0.003038,0.579327,0.006288,-0.815065,0.348731,0.027875,-0.199805,0.000368,,,,0.70882,-0.006176,0.06587
5798,48.316667,0.003144,0.579322,0.006168,-0.815069,0.348721,0.027824,-0.199828,0.000359,,,,0.70881,-0.006227,0.065847
5799,48.325,0.003024,0.57935,0.006275,-0.815049,0.34871,0.027817,-0.199827,0.000364,,,,0.708799,-0.006234,0.065848
5800,48.333333,0.003123,0.579334,0.006217,-0.81506,0.348719,0.027856,-0.19981,0.00036,,,,0.708808,-0.006195,0.065865
5801,48.341667,0.003071,0.579286,0.006231,-0.815095,0.348723,0.027897,-0.199805,0.000263,,,,0.708812,-0.006154,0.06587
5802,48.35,0.003084,0.579322,0.006156,-0.81507,0.348727,0.027907,-0.199796,0.000279,,,,0.708816,-0.006144,0.065879
5803,48.358333,0.003049,0.579276,0.006202,-0.815102,0.348735,0.02789,-0.199801,0.000272,,,,0.708824,-0.006161,0.065874
5804,48.366667,0.002759,0.579776,0.00852,-0.814727,0.348734,0.027587,-0.199623,0.000283,,,,0.708823,-0.006464,0.066052
5805,48.375,0.001909,0.579369,0.007629,-0.815027,0.348737,0.027717,-0.199741,0.000352,,,,0.708826,-0.006334,0.065934
5806,48.383333,0.002965,0.57967,0.006155,-0.814823,0.348836,0.027841,-0.199942,0.000345,,,,0.708925,-0.00621,0.065733
5807,48.391667,0.002977,0.579651,0.006211,-0.814836,0.348817,0.027868,-0.199949,0.000343,,,,0.708906,-0.006183,0.065726
5808,48.4,0.00292,0.57971,0.006177,-0.814794,0.348806,0.02788,-0.199934,0.000447,,,,0.708895,-0.006171,0.065741
5809,48.408333,0.003085,0.5793,0.006245,-0.815085,0.3487,0.027893,-0.199792,0.000261,,,,0.708789,-0.006158,0.065883
5810,48.416667,0.003116,0.579274,0.006255,-0.815103,0.348717,0.027876,-0.199775,0.000255,,,,0.708806,-0.006175,0.0659
5811,48.425,0.00311,0.579324,0.006339,-0.815067,0.34874,0.027856,-0.199782,0.000278,,,,0.708829,-0.006195,0.065893
5812,48.433333,0.003116,0.57932,0.006274,-0.81507,0.348756,0.02785,-0.199786,0.000279,,,,0.708845,-0.006201,0.065889
5813,48.441667,0.001617,0.579259,0.00777,-0.815105,0.348753,0.027433,-0.199508,0.000355,,,,0.708842,-0.006618,0.066167
5814,48.45,0.001575,0.579266,0.00775,-0.8151,0.348724,0.027456,-0.199535,0.000352,,,,0.708813,-0.006595,0.06614
5815,48.458333,0.000949,0.579277,0.006877,-0.815101,0.348847,0.027642,-0.199758,0.000359,,,,0.708936,-0.006409,0.065917
5816,48.466667,0.003096,0.579315,0.006167,-0.815074,0.348712,0.02792,-0.199811,0.000345,,,,0.708801,-0.006131,0.065864
5817,48.475,0.003077,0.579306,0.006211,-0.81508,0.34872,0.027888,-0.199793,0.000267,,,,0.708809,-0.006163,0.065882
5818,48.483333,0.003075,0.579304,0.006231,-0.815082,0.348743,0.027859,-0.199793,0.000282,,,,0.708832,-0.006192,0.065882
5819,48.491667,0.003081,0.579295,0.006243,-0.815088,0.348747,0.027846,-0.199798,0.000286,,,,0.708836,-0.006205,0.065877
5820,48.5,0.003037,0.579699,0.006178,-0.814802,0.348857,0.027856,-0.199921,0.000361,,,,0.708946,-0.006195,0.065754
5821,48.508333,0.003001,0.579697,0.006127,-0.814803,0.348838,0.027868,-0.199924,0.000354,,,,0.708927,-0.006183,0.065751
5822,48.516667,0.003005,0.579296,0.006231,-0.815088,0.348708,0.027898,-0.199813,0.00035,,,,0.708797,-0.006153,0.065862
5823,48.525,0.003023,0.579324,0.00615,-0.815069,0.348716,0.027921,-0.199828,0.000345,,,,0.708805,-0.00613,0.065847
5824,48.533333,0.001803,0.579359,0.007621,-0.815035,0.34873,0.02779,-0.199737,0.000344,,,,0.708819,-0.006261,0.065938
5825,48.541667,0.003078,0.579285,0.006282,-0.815095,0.348752,0.027892,-0.199804,0.00025,,,,0.708841,-0.006159,0.065871
5826,48.55,0.003085,0.579332,0.006307,-0.815061,0.348763,0.027857,-0.199793,0.000273,,,,0.708852,-0.006194,0.065882
5827,48.558333,0.003148,0.579334,0.006302,-0.81506,0.348731,0.027839,-0.199791,0.00036,,,,0.70882,-0.006212,0.065884
5828,48.566667,0.002076,0.578789,0.005434,-0.815457,0.348734,0.02769,-0.19968,0.000371,,,,0.708823,-0.006361,0.065995
5829,48.575,0.002933,0.579161,0.006129,-0.815185,0.348717,0.027603,-0.199625,0.000337,,,,0.708806,-0.006448,0.06605
5830,48.583333,0.000685,0.578818,0.006747,-0.815429,0.348711,0.027608,-0.199603,0.000352,,,,0.7088,-0.006443,0.066072
5831,48.591667,0.001823,0.579346,0.007544,-0.815044,0.348699,0.027797,-0.199733,0.000355,,,,0.708788,-0.006254,0.065942
5832,48.6,0.002036,0.578761,0.005443,-0.815477,0.348747,0.027768,-0.199692,0.000355,,,,0.708836,-0.006283,0.065983
5833,48.608333,0.003079,0.579305,0.006265,-0.815081,0.348724,0.027859,-0.199786,0.000355,,,,0.708813,-0.006192,0.065889
5834,48.616667,0.003119,0.579287,0.006339,-0.815093,0.348748,0.027837,-0.199775,0.000258,,,,0.708837,-0.006214,0.0659
