Format Version,1.21,Take Name,Take 2019-05-27 12.46.02 AM,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-05-27 12.46.02.067 AM,Total Frames in Take,7685,Total Exported Frames,7685,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
6785,56.541667,-0.000173,-0.070243,0.010369,0.997476,-0.138552,0.036537,-0.323348,0.000115
6786,56.550000,-0.000151,-0.070232,0.010297,0.997478,-0.138539,0.036536,-0.323363,0.000131
6787,56.558333,-0.000223,-0.070211,0.010289,0.997479,-0.138553,0.036496,-0.323330,0.000099
6788,56.566667,-0.000221,-0.070217,0.010282,0.997479,-0.138575,0.036467,-0.323321,0.000094
6789,56.575000,-0.000173,-0.070270,0.010327,0.997475,-0.138585,0.036484,-0.323337,0.000131
6790,56.583333,-0.000216,-0.070227,0.010363,0.997477,-0.138609,0.036495,-0.323329,0.000128
6791,56.591667,-0.000234,-0.070223,0.010265,0.997478,-0.138602,0.036503,-0.323327,0.000112
6792,56.600000,-0.000241,-0.070245,0.010152,0.997478,-0.138591,0.036504,-0.323312,0.000102
6793,56.608333,-0.000198,-0.070211,0.010389,0.997478,-0.138588,0.036496,-0.323318,0.000116
6794,56.616667,-0.000159,-0.070211,0.010270,0.997479,-0.138573,0.036479,-0.323316,0.000121
6795,56.625000,-0.000199,-0.070230,0.010338,0.997477,-0.138564,0.036478,-0.323322,0.000114
6796,56.633333,-0.000225,-0.070219,0.010376,0.997478,-0.138566,0.036503,-0.323341,0.000119
6797,56.641667,-0.000236,-0.070277,0.010219,0.997475,-0.138577,0.036514,-0.323337,0.000124
6798,56.650000,-0.000210,-0.070224,0.010202,0.997479,-0.138589,0.036506,-0.323348,0.000120
6799,56.658333,-0.000203,-0.070223,0.010317,0.997478,-0.138595,0.036473,-0.323323,0.000111
6800,56.666667,-0.000212,-0.070254,0.010286,0.997476,-0.138595,0.036467,-0.323314,0.000129
6801,56.675000,-0.000195,-0.070276,0.010282,0.997475,-0.138557,0.036506,-0.323327,0.000113
6802,56.683333,-0.000149,-0.070294,0.010401,0.997472,-0.138522,0.036546,-0.323347,0.000111
6803,56.691667,-0.000276,-0.070187,0.010345,0.997480,-0.138523,0.036575,-0.323374,0.000111
6804,56.700000,-0.000288,-0.070262,0.010427,0.997474,-0.138548,0.036575,-0.323380,0.000112
6805,56.708333,-0.000319,-0.070175,0.010278,0.997482,-0.138587,0.036564,-0.323361,0.000115
6806,56.716667,-0.000286,-0.070210,0.010255,0.997479,-0.138623,0.036511,-0.323346,0.000116
6807,56.725000,-0.000236,-0.070233,0.010246,0.997478,-0.138628,0.036472,-0.323327,0.000108
6808,56.733333,-0.000213,-0.070254,0.010282,0.997476,-0.138598,0.036463,-0.323302,0.000120
6809,56.741667,-0.000202,-0.070205,0.010275,0.997480,-0.138570,0.036490,-0.323315,0.000113
6810,56.750000,-0.000105,-0.070283,0.010342,0.997473,-0.138556,0.036528,-0.323345,0.000105
6811,56.758333,-0.000241,-0.070301,0.010365,0.997472,-0.138552,0.036539,-0.323355,0.000107
6812,56.766667,-0.000103,-0.070248,0.010323,0.997476,-0.138558,0.036544,-0.323361,0.000111
6813,56.775000,-0.000299,-0.070188,0.010293,0.997481,-0.138564,0.036539,-0.323362,0.000118
6814,56.783333,-0.000249,-0.070208,0.010274,0.997479,-0.138588,0.036518,-0.323328,0.000121
6815,56.791667,-0.000251,-0.070235,0.010222,0.997478,-0.138585,0.036521,-0.323299,0.000121
6816,56.800000,-0.000204,-0.070267,0.010348,0.997475,-0.138575,0.036516,-0.323314,0.000114
6817,56.808333,-0.000185,-0.070227,0.010378,0.997477,-0.138598,0.036502,-0.323325,0.000106
6818,56.816667,-0.000228,-0.070209,0.010230,0.997480,-0.138594,0.036492,-0.323341,0.000109
6819,56.825000,-0.000130,-0.070179,0.010354,0.997481,-0.138598,0.036468,-0.323349,0.000111
6820,56.833333,-0.000222,-0.070236,0.010343,0.997477,-0.138580,0.036455,-0.323344,0.000115
6821,56.841667,-0.000255,-0.070210,0.010370,0.997478,-0.138579,0.036501,-0.323334,0.000124
6822,56.850000,-0.000239,-0.070212,0.010296,0.997479,-0.138563,0.036531,-0.323344,0.000116
6823,56.858333,-0.000147,-0.070254,0.010419,0.997475,-0.138556,0.036565,-0.323336,0.000125
6824,56.866667,-0.000159,-0.070214,0.010336,0.997478,-0.138551,0.036560,-0.323341,0.000114
6825,56.875000,-0.000237,-0.070228,0.010352,0.997477,-0.138546,0.036525,-0.323339,0.000112
6826,56.883333,-0.000242,-0.070226,0.010279,0.997478,-0.138553,0.036492,-0.323340,0.000107
6827,56.891667,-0.000256,-0.070250,0.010215,0.997477,-0.138555,0.036477,-0.323341,0.000119
6828,56.900000,-0.000247,-0.070220,0.010232,0.997479,-0.138575,0.036474,-0.323331,0.000119
6829,56.908333,-0.000195,-0.070182,0.010356,0.997481,-0.138571,0.036496,-0.323332,0.000105
6830,56.916667,-0.000200,-0.070284,0.010386,0.997473,-0.138558,0.036527,-0.323347,0.000111
6831,56.925000,-0.000161,-0.070255,0.010347,0.997475,-0.138539,0.036552,-0.323353,0.000123
6832,56.933333,-0.000210,-0.070220,0.010314,0.997478,-0.138526,0.036531,-0.323355,0.000108
6833,56.941667,-0.000169,-0.070263,0.010264,0.997476,-0.138517,0.036524,-0.323341,0.000116
6834,56.950000,-0.000153,-0.070267,0.010328,0.997475,-0.138545,0.036513,-0.323324,0.000109
6835,56.958333,-0.000281,-0.070250,0.010252,0.997477,-0.138588,0.036487,-0.323307,0.000097
6836,56.966667,-0.000213,-0.070220,0.010281,0.997479,-0.138604,0.036488,-0.323310,0.000142
6837,56.975000,-0.000253,-0.070211,0.010289,0.997479,-0.138620,0.036482,-0.323331,0.000124
6838,56.983333,-0.000209,-0.070220,0.010271,0.997479,-0.138608,0.036504,-0.323349,0.000128
6839,56.991667,-0.000176,-0.070271,0.010259,0.997475,-0.138585,0.036511,-0.323356,0.000115
6840,57.000000,-0.000231,-0.070249,0.010292,0.997476,-0.138563,0.036514,-0.323354,0.000118
6841,57.008333,-0.000279,-0.070238,0.010417,0.997476,-0.138548,0.036514,-0.323352,0.000113
6842,57.016667,-0.000173,-0.070221,0.010259,0.997479,-0.138565,0.036525,-0.323355,0.000114
6843,57.025000,-0.000185,-0.070241,0.010246,0.997477,-0.138585,0.036515,-0.323335,0.000118
6844,57.033333,-0.000153,-0.070194,0.010334,0.997480,-0.138613,0.036499,-0.323328,0.000107
6845,57.041667,-0.000277,-0.070210,0.010275,0.997479,-0.138638,0.036495,-0.323334,0.000107
6846,57.050000,-0.000315,-0.070195,0.010246,0.997481,-0.138612,0.036507,-0.323352,0.000119
6847,57.058333,-0.000163,-0.070216,0.010321,0.997478,-0.138584,0.036527,-0.323350,0.000111
6848,57.066667,-0.000108,-0.070240,0.010368,0.997476,-0.138549,0.036549,-0.323361,0.000123
6849,57.075000,-0.000163,-0.070259,0.010197,0.997477,-0.138542,0.036550,-0.323367,0.000122
6850,57.083333,-0.000201,-0.070257,0.010325,0.997476,-0.138556,0.036517,-0.323351,0.000110
6851,57.091667,-0.000254,-0.070267,0.010297,0.997475,-0.138592,0.036467,-0.323324,0.000122
6852,57.100000,-0.000282,-0.070256,0.010258,0.997476,-0.138603,0.036466,-0.323326,0.000113
6853,57.108333,-0.000259,-0.070269,0.010306,0.997475,-0.138612,0.036471,-0.323326,0.000109
6854,57.116667,-0.000229,-0.070266,0.010255,0.997476,-0.138608,0.036480,-0.323345,0.000121
6855,57.125000,-0.000241,-0.070287,0.010296,0.997474,-0.138590,0.036465,-0.323330,0.000100
6856,57.133333,-0.000238,-0.070231,0.010248,0.997478,-0.138594,0.036478,-0.323331,0.000106
6857,57.141667,-0.000193,-0.070273,0.010186,0.997476,-0.138588,0.036475,-0.323336,0.000104
6858,57.150000,-0.000252,-0.070240,0.010318,0.997477,-0.138581,0.036500,-0.323332,0.000113
6859,57.158333,-0.000226,-0.070256,0.010298,0.997476,-0.138583,0.036545,-0.323324,0.000113
6860,57.166667,-0.000154,-0.070189,0.010355,0.997480,-0.138569,0.036548,-0.323323,0.000100
6861,57.175000,-0.000186,-0.070224,0.010309,0.997478,-0.138571,0.036524,-0.323336,0.000106
6862,57.183333,-0.000249,-0.070267,0.010336,0.997475,-0.138579,0.036494,-0.323351,0.000109
6863,57.191667,-0.000171,-0.070218,0.010195,0.997480,-0.138588,0.036462,-0.323350,0.000088
6864,57.200000,-0.000270,-0.070179,0.010231,0.997482,-0.138589,0.036479,-0.323350,0.000124
6865,57.208333,-0.000193,-0.070207,0.010303,0.997479,-0.138572,0.036517,-0.323341,0.000113
6866,57.216667,-0.000301,-0.070258,0.010352,0.997475,-0.138581,0.036536,-0.323323,0.000124
6867,57.225000,-0.000234,-0.070232,0.010318,0.997477,-0.138583,0.036561,-0.323323,0.000113
6868,57.233333,-0.000186,-0.070303,0.010210,0.997473,-0.138568,0.036536,-0.323306,0.000108
6869,57.241667,-0.000244,-0.070283,0.010336,0.997474,-0.138585,0.036508,-0.323316,0.000107
6870,57.250000,-0.000336,-0.070210,0.010381,0.997478,-0.138567,0.036511,-0.323358,0.000093
6871,57.258333,-0.000205,-0.070217,0.010280,0.997479,-0.138565,0.036498,-0.323366,0.000115
6872,57.266667,-0.000252,-0.070210,0.010374,0.997478,-0.138578,0.036539,-0.323348,0.000123
6873,57.275000,-0.000289,-0.070235,0.010312,0.997477,-0.138571,0.036574,-0.323359,0.000098
6874,57.283333,-0.000336,-0.070230,0.010312,0.997477,-0.138569,0.036573,-0.323354,0.000110
6875,57.291667,-0.000266,-0.070223,0.010283,0.997478,-0.138586,0.036549,-0.323332,0.000101
6876,57.300000,-0.000254,-0.070272,0.010209,0.997476,-0.138563,0.036508,-0.323338,0.000105
6877,57.308333,-0.000130,-0.070192,0.010337,0.997480,-0.138560,0.036496,-0.323348,0.000117
6878,57.316667,-0.000192,-0.070194,0.010381,0.997479,-0.138570,0.036478,-0.323349,0.000113
6879,57.325000,-0.000202,-0.070235,0.010182,0.997479,-0.138563,0.036467,-0.323350,0.000122
6880,57.333333,-0.000239,-0.070262,0.010300,0.997475,-0.138577,0.036496,-0.323334,0.000122
6881,57.341667,-0.000173,-0.070270,0.010335,0.997474,-0.138571,0.036551,-0.323322,0.000117
6882,57.350000,-0.000249,-0.070241,0.010329,0.997477,-0.138585,0.036567,-0.323350,0.000120
6883,57.358333,-0.000295,-0.070234,0.010287,0.997477,-0.138597,0.036563,-0.323366,0.000118
6884,57.366667,-0.000295,-0.070169,0.010287,0.997482,-0.138592,0.036553,-0.323369,0.000099
6885,57.375000,-0.000299,-0.070270,0.010303,0.997475,-0.138594,0.036510,-0.323363,0.000108
6886,57.383333,-0.000174,-0.070159,0.010184,0.997484,-0.138596,0.036467,-0.323337,0.000130
6887,57.391667,-0.000187,-0.070235,0.010231,0.997478,-0.138580,0.036451,-0.323312,0.000121
6888,57.400000,-0.000165,-0.070286,0.010208,0.997475,-0.138566,0.036499,-0.323310,0.000105
6889,57.408333,-0.000165,-0.070300,0.010284,0.997473,-0.138548,0.036550,-0.323326,0.000119
6890,57.416667,-0.000100,-0.070179,0.010355,0.997481,-0.138574,0.036589,-0.323356,0.000128
6891,57.425000,-0.000198,-0.070223,0.010360,0.997478,-0.138582,0.036556,-0.323359,0.000129
6892,57.433333,-0.000151,-0.070199,0.010356,0.997479,-0.138603,0.036502,-0.323371,0.000111
6893,57.441667,-0.000273,-0.070187,0.010230,0.997481,-0.138610,0.036444,-0.323344,0.000117
6894,57.450000,-0.000233,-0.070263,0.010195,0.997476,-0.138619,0.036437,-0.323327,0.000115
6895,57.458333,-0.000245,-0.070214,0.010192,0.997480,-0.138600,0.036448,-0.323302,0.000113
6896,57.466667,-0.000226,-0.070241,0.010273,0.997477,-0.138596,0.036522,-0.323303,0.000127
6897,57.475000,-0.000183,-0.070239,0.010288,0.997477,-0.138587,0.036556,-0.323328,0.000129
6898,57.483333,-0.000307,-0.070233,0.010312,0.997477,-0.138563,0.036562,-0.323364,0.000108
6899,57.491667,-0.000270,-0.070168,0.010361,0.997481,-0.138555,0.036549,-0.323381,0.000110
6900,57.500000,-0.000162,-0.070259,0.010360,0.997475,-0.138545,0.036515,-0.323364,0.000119
6901,57.508333,-0.000245,-0.070266,0.010311,0.997475,-0.138577,0.036480,-0.323359,0.000110
6902,57.516667,-0.000264,-0.070233,0.010156,0.997479,-0.138607,0.036456,-0.323330,0.000119
6903,57.525000,-0.000529,-0.070206,0.010201,0.997480,-0.138647,0.036446,-0.323293,0.000104
6904,57.533333,-0.000528,-0.070184,0.010205,0.997482,-0.138632,0.036484,-0.323298,0.000104
6905,57.541667,-0.000261,-0.070277,0.010250,0.997475,-0.138623,0.036510,-0.323310,0.000121
6906,57.550000,-0.000202,-0.070177,0.010475,0.997480,-0.138595,0.036523,-0.323348,0.000102
6907,57.558333,-0.000068,-0.070198,0.010344,0.997479,-0.138545,0.036526,-0.323382,0.000106
6908,57.566667,-0.000216,-0.070204,0.010325,0.997479,-0.138530,0.036559,-0.323395,0.000088
6909,57.575000,-0.000136,-0.070282,0.010266,0.997474,-0.138527,0.036535,-0.323372,0.000114
6910,57.583333,-0.000197,-0.070271,0.010177,0.997476,-0.138553,0.036512,-0.323350,0.000128
6911,57.591667,-0.000512,-0.070276,0.010196,0.997475,-0.138596,0.036456,-0.323311,0.000106
6912,57.600000,-0.000490,-0.070209,0.010162,0.997481,-0.138622,0.036461,-0.323303,0.000103
6913,57.608333,-0.000206,-0.070218,0.010248,0.997479,-0.138642,0.036480,-0.323315,0.000112
6914,57.616667,-0.000261,-0.070201,0.010260,0.997480,-0.138638,0.036476,-0.323334,0.000141
6915,57.625000,-0.000162,-0.070205,0.010296,0.997479,-0.138593,0.036488,-0.323340,0.000110
6916,57.633333,-0.000148,-0.070242,0.010376,0.997476,-0.138536,0.036527,-0.323350,0.000112
6917,57.641667,-0.000161,-0.070219,0.010316,0.997478,-0.138493,0.036549,-0.323360,0.000113
6918,57.650000,-0.000167,-0.070238,0.010294,0.997477,-0.138493,0.036552,-0.323351,0.000109
6919,57.658333,-0.000207,-0.070239,0.010193,0.997478,-0.138541,0.036518,-0.323331,0.000105
6920,57.666667,-0.000211,-0.070245,0.010183,0.997478,-0.138602,0.036491,-0.323320,0.000125
6921,57.675000,-0.000254,-0.070247,0.010162,0.997478,-0.138634,0.036467,-0.323328,0.000121
6922,57.683333,-0.000174,-0.070178,0.010199,0.997482,-0.138642,0.036460,-0.323342,0.000117
6923,57.691667,-0.000191,-0.070218,0.010159,0.997480,-0.138631,0.036448,-0.323336,0.000112
6924,57.700000,-0.000268,-0.070252,0.010298,0.997476,-0.138584,0.036474,-0.323329,0.000118
6925,57.708333,-0.000124,-0.070228,0.010282,0.997478,-0.138524,0.036527,-0.323335,0.000121
6926,57.716667,-0.000250,-0.070225,0.010322,0.997478,-0.138503,0.036586,-0.323359,0.000116
6927,57.725000,-0.000165,-0.070278,0.010276,0.997475,-0.138503,0.036571,-0.323358,0.000125
6928,57.733333,-0.000211,-0.070250,0.010320,0.997476,-0.138554,0.036528,-0.323349,0.000118
6929,57.741667,-0.000278,-0.070239,0.010219,0.997478,-0.138612,0.036457,-0.323344,0.000134
6930,57.750000,-0.000440,-0.070122,0.010199,0.997486,-0.138677,0.036407,-0.323341,0.000094
6931,57.758333,-0.000189,-0.070227,0.010190,0.997479,-0.138679,0.036428,-0.323342,0.000120
6932,57.766667,-0.000234,-0.070243,0.010252,0.997477,-0.138619,0.036448,-0.323331,0.000094
6933,57.775000,-0.000221,-0.070248,0.010284,0.997477,-0.138563,0.036506,-0.323315,0.000110
6934,57.783333,-0.000178,-0.070233,0.010234,0.997478,-0.138526,0.036574,-0.323327,0.000116
6935,57.791667,-0.000184,-0.070301,0.010358,0.997472,-0.138503,0.036602,-0.323352,0.000139
6936,57.800000,-0.000271,-0.070245,0.010327,0.997476,-0.138531,0.036610,-0.323376,0.000121
6937,57.808333,-0.000161,-0.070218,0.010344,0.997478,-0.138594,0.036553,-0.323380,0.000113
6938,57.816667,-0.000207,-0.070240,0.010302,0.997477,-0.138629,0.036496,-0.323374,0.000113
6939,57.825000,-0.000224,-0.070264,0.010232,0.997476,-0.138649,0.036438,-0.323350,0.000136
6940,57.833333,-0.000259,-0.070210,0.010129,0.997481,-0.138610,0.036410,-0.323311,0.000115
6941,57.841667,-0.000217,-0.070232,0.010221,0.997478,-0.138578,0.036454,-0.323314,0.000121
6942,57.850000,-0.000176,-0.070207,0.010271,0.997480,-0.138537,0.036510,-0.323339,0.000131
6943,57.858333,-0.000220,-0.070248,0.010313,0.997476,-0.138521,0.036575,-0.323355,0.000118
6944,57.866667,-0.000304,-0.070245,0.010362,0.997476,-0.138558,0.036590,-0.323374,0.000117
6945,57.875000,-0.000118,-0.070272,0.010416,0.997474,-0.138591,0.036558,-0.323370,0.000124
6946,57.883333,-0.000150,-0.070209,0.010247,0.997480,-0.138622,0.036500,-0.323366,0.000099
6947,57.891667,-0.000150,-0.070228,0.010219,0.997479,-0.138613,0.036458,-0.323333,0.000118
6948,57.900000,-0.000195,-0.070240,0.010188,0.997478,-0.138581,0.036455,-0.323323,0.000119
6949,57.908333,-0.000227,-0.070285,0.010203,0.997475,-0.138553,0.036475,-0.323327,0.000114
6950,57.916667,-0.000235,-0.070219,0.010200,0.997479,-0.138536,0.036513,-0.323345,0.000124
6951,57.925000,-0.000171,-0.070234,0.010206,0.997478,-0.138564,0.036564,-0.323353,0.000137
6952,57.933333,-0.000289,-0.070185,0.010281,0.997481,-0.138573,0.036585,-0.323367,0.000112
6953,57.941667,-0.000241,-0.070218,0.010372,0.997478,-0.138600,0.036544,-0.323366,0.000110
6954,57.950000,-0.000113,-0.070262,0.010338,0.997475,-0.138590,0.036519,-0.323370,0.000119
6955,57.958333,-0.000266,-0.070270,0.010209,0.997476,-0.138563,0.036478,-0.323355,0.000123
6956,57.966667,-0.000290,-0.070240,0.010189,0.997478,-0.138528,0.036456,-0.323337,0.000099
6957,57.975000,-0.000202,-0.070292,0.010272,0.997474,-0.138519,0.036485,-0.323337,0.000124
6958,57.983333,-0.000192,-0.070240,0.010295,0.997477,-0.138558,0.036540,-0.323338,0.000111
6959,57.991667,-0.000178,-0.070261,0.010306,0.997475,-0.138577,0.036571,-0.323353,0.000120
6960,58.000000,-0.000177,-0.070265,0.010329,0.997475,-0.138602,0.036577,-0.323348,0.000121
6961,58.008333,-0.000208,-0.070313,0.010186,0.997473,-0.138603,0.036535,-0.323354,0.000116
6962,58.016667,-0.000214,-0.070243,0.010171,0.997478,-0.138578,0.036491,-0.323362,0.000125
6963,58.025000,-0.000219,-0.070267,0.010329,0.997475,-0.138550,0.036462,-0.323354,0.000114
6964,58.033333,-0.000223,-0.070278,0.010326,0.997474,-0.138532,0.036467,-0.323347,0.000109
6965,58.041667,-0.000194,-0.070268,0.010225,0.997476,-0.138527,0.036497,-0.323334,0.000124
6966,58.050000,-0.000133,-0.070268,0.010280,0.997475,-0.138539,0.036543,-0.323339,0.000127
6967,58.058333,-0.000083,-0.070226,0.010401,0.997477,-0.138549,0.036599,-0.323352,0.000130
6968,58.066667,-0.000228,-0.070143,0.010286,0.997484,-0.138575,0.036597,-0.323388,0.000121
6969,58.075000,-0.000244,-0.070254,0.010231,0.997477,-0.138587,0.036525,-0.323380,0.000121
6970,58.083333,-0.000232,-0.070202,0.010206,0.997481,-0.138570,0.036494,-0.323371,0.000115
6971,58.091667,-0.000145,-0.070241,0.010200,0.997478,-0.138537,0.036498,-0.323359,0.000117
6972,58.100000,-0.000224,-0.070240,0.010308,0.997477,-0.138523,0.036488,-0.323337,0.000128
6973,58.108333,-0.000146,-0.070202,0.010279,0.997480,-0.138546,0.036521,-0.323327,0.000108
6974,58.116667,-0.000267,-0.070208,0.010275,0.997479,-0.138556,0.036541,-0.323325,0.000101
6975,58.125000,-0.000221,-0.070268,0.010230,0.997476,-0.138574,0.036531,-0.323330,0.000108
6976,58.133333,-0.000333,-0.070209,0.010272,0.997479,-0.138580,0.036537,-0.323360,0.000103
6977,58.141667,-0.000258,-0.070252,0.010274,0.997476,-0.138576,0.036510,-0.323368,0.000113
6978,58.150000,-0.000171,-0.070272,0.010205,0.997476,-0.138552,0.036494,-0.323380,0.000125
6979,58.158333,-0.000215,-0.070256,0.010201,0.997477,-0.138557,0.036506,-0.323358,0.000117
6980,58.166667,-0.000180,-0.070201,0.010292,0.997480,-0.138579,0.036524,-0.323335,0.000123
6981,58.175000,-0.000233,-0.070246,0.010194,0.997478,-0.138593,0.036523,-0.323340,0.000128
6982,58.183333,-0.000259,-0.070238,0.010261,0.997478,-0.138609,0.036523,-0.323329,0.000116
6983,58.191667,-0.000206,-0.070260,0.010226,0.997476,-0.138600,0.036518,-0.323335,0.000127
6984,58.200000,-0.000267,-0.070230,0.010257,0.997478,-0.138583,0.036498,-0.323330,0.000126
6985,58.208333,-0.000204,-0.070233,0.010202,0.997479,-0.138570,0.036496,-0.323340,0.000120
6986,58.216667,-0.000248,-0.070280,0.010241,0.997475,-0.138584,0.036499,-0.323350,0.000104
6987,58.225000,-0.000176,-0.070318,0.010228,0.997472,-0.138582,0.036495,-0.323350,0.000121
6988,58.233333,-0.000247,-0.070247,0.010260,0.997477,-0.138596,0.036511,-0.323334,0.000118
6989,58.241667,-0.000197,-0.070214,0.010224,0.997479,-0.138589,0.036518,-0.323334,0.000109
6990,58.250000,-0.000204,-0.070267,0.010327,0.997475,-0.138589,0.036516,-0.323340,0.000141
6991,58.258333,-0.000167,-0.070205,0.010211,0.997480,-0.138575,0.036506,-0.323341,0.000115
6992,58.266667,-0.000238,-0.070243,0.010190,0.997478,-0.138587,0.036478,-0.323323,0.000116
6993,58.275000,-0.000212,-0.070241,0.010129,0.997479,-0.138602,0.036446,-0.323328,0.000117
6994,58.283333,-0.000195,-0.070257,0.010252,0.997476,-0.138609,0.036461,-0.323338,0.000142
6995,58.291667,-0.000235,-0.070253,0.010132,0.997478,-0.138603,0.036478,-0.323337,0.000120
6996,58.300000,-0.000178,-0.070225,0.010255,0.997479,-0.138600,0.036506,-0.323339,0.000115
6997,58.308333,-0.000213,-0.070188,0.010237,0.997481,-0.138586,0.036510,-0.323336,0.000117
6998,58.316667,-0.000158,-0.070256,0.010246,0.997476,-0.138591,0.036493,-0.323326,0.000130
6999,58.325000,-0.000219,-0.070291,0.010131,0.997475,-0.138572,0.036475,-0.323339,0.000117
7000,58.333333,-0.000236,-0.070216,0.010143,0.997480,-0.138565,0.036478,-0.323335,0.000125
7001,58.341667,-0.000193,-0.070247,0.010211,0.997477,-0.138556,0.036501,-0.323341,0.000129
7002,58.350000,-0.000197,-0.070233,0.010282,0.997478,-0.138562,0.036524,-0.323358,0.000116
7003,58.358333,-0.000173,-0.070256,0.010173,0.997477,-0.138573,0.036528,-0.323357,0.000121
7004,58.366667,-0.000176,-0.070208,0.010250,0.997480,-0.138573,0.036506,-0.323326,0.000122
7005,58.375000,-0.000209,-0.070242,0.010235,0.997477,-0.138593,0.036478,-0.323319,0.000133
7006,58.383333,-0.000175,-0.070229,0.010259,0.997478,-0.138590,0.036442,-0.323325,0.000127
7007,58.391667,-0.000244,-0.070286,0.010101,0.997476,-0.138577,0.036458,-0.323336,0.000122
7008,58.400000,-0.000255,-0.070252,0.010199,0.997477,-0.138561,0.036486,-0.323353,0.000105
7009,58.408333,-0.000122,-0.070261,0.010201,0.997477,-0.138547,0.036525,-0.323348,0.000125
7010,58.416667,-0.000217,-0.070264,0.010258,0.997476,-0.138562,0.036538,-0.323348,0.000113
7011,58.425000,-0.000204,-0.070252,0.010269,0.997477,-0.138551,0.036516,-0.323333,0.000115
7012,58.433333,-0.000238,-0.070241,0.010188,0.997478,-0.138555,0.036498,-0.323319,0.000127
7013,58.441667,-0.000236,-0.070241,0.010096,0.997479,-0.138563,0.036485,-0.323330,0.000103
7014,58.450000,-0.000243,-0.070226,0.010174,0.997479,-0.138555,0.036478,-0.323353,0.000122
