Format Version,1.21,Take Name,Test1,Capture Frame Rate,120,Export Frame Rate,120,Capture Start Time,2019-05-27 11.14.23.014 AM,Total Frames in Take,6987,Total Exported Frames,6987,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
5472,45.6,0.102144,-0.238854,-0.145258,0.954681,0.156492,0.052381,-0.175217,0.00016,,,0.4377490,0.0172590,0.0092760,,,,,
5473,45.608333,0.099949,-0.238998,-0.140583,0.955577,0.156193,0.051941,-0.175463,0.000189,,,0.4374500,0.0168190,0.0090300,,,,,
5474,45.616667,0.097268,-0.239509,-0.135769,0.956421,0.155897,0.05143,-0.175775,0.000179,,,0.4371540,0.0163080,0.0087180,,,,,
5475,45.625,0.094409,-0.240132,-0.130128,0.957335,0.155614,0.050827,-0.176117,0.000134,,,0.4368710,0.0157050,0.0083760,,,,,
5476,45.633333,0.090833,-0.241466,-0.119121,0.958777,0.155173,0.050008,-0.176505,0.000187,,,0.4364300,0.0148860,0.0079880,,,,,
5477,45.641667,0.087555,-0.243556,-0.105818,0.960113,0.154657,0.049344,-0.17697,0.000226,,,0.4359140,0.0142220,0.0075230,,,,,
5478,45.65,0.083477,-0.246046,-0.087337,0.961699,0.154044,0.048581,-0.177416,0.000196,,,0.4353010,0.0134590,0.0070770,,,,,
5479,45.658333,0.079274,-0.249029,-0.065982,0.962988,0.153377,0.047893,-0.177865,0.000176,,,0.4346340,0.0127710,0.0066280,,,,,
5480,45.666667,0.075739,-0.251459,-0.046166,0.963795,0.152806,0.047264,-0.178269,0.000223,,,0.4340630,0.0121420,0.0062240,,,,,
5481,45.675,0.072259,-0.253141,-0.028434,0.964308,0.152276,0.046698,-0.178582,0.000265,,,0.4335330,0.0115760,0.0059110,,,,,
5482,45.683333,0.06924,-0.254472,-0.015888,0.964467,0.151809,0.046288,-0.178881,0.000322,,,0.4330660,0.0111660,0.0056120,,,,,
5483,45.691667,0.066677,-0.254807,-0.008127,0.964656,0.151453,0.045986,-0.179171,0.000386,,,0.4327100,0.0108640,0.0053220,,,,,
5484,45.7,0.064814,-0.25449,-0.004661,0.96489,0.151182,0.045632,-0.179418,0.000398,,,0.4324390,0.0105100,0.0050750,,,,,
5485,45.708333,0.990567,-0.000403,0.120949,-0.064399,0.150993,0.045159,-0.179596,0.000435,,,0.4322500,0.0100370,0.0048970,,,,,
5486,45.716667,0.990716,0.000002,0.120745,-0.062477,0.150852,0.044634,-0.179787,0.000413,,,0.4321090,0.0095120,0.0047060,,,,,
5487,45.725,0.991009,0.001065,0.119938,-0.059286,0.150659,0.043994,-0.179979,0.000309,,,0.4319160,0.0088720,0.0045140,,,,,
5488,45.733333,0.991155,0.002542,0.120032,-0.056547,0.150675,0.04346,-0.180139,0.000333,,,0.4319320,0.0083380,0.0043540,,,,,
5489,45.741667,0.120783,0.06343,-0.990576,0.012156,0.150739,0.042878,-0.180302,0.000356,,,0.4319960,0.0077560,0.0041910,,,,,
5490,45.75,0.120554,0.061277,-0.990754,0.010885,0.150832,0.042352,-0.180432,0.000358,,,0.4320890,0.0072300,0.0040610,,,,,
5491,45.758333,0.991472,-0.003908,0.119572,-0.05167,0.151015,0.041981,-0.180536,0.000388,,,0.4322720,0.0068590,0.0039570,,,,,
5492,45.766667,-0.119108,-0.063046,0.990869,0.004218,0.151277,0.041729,-0.180575,0.000332,,,0.4325340,0.0066070,0.0039180,,,,,
5493,45.775,-0.118435,-0.06485,0.990736,0.014498,0.151515,0.041558,-0.180491,0.000367,,,0.4327720,0.0064360,0.0040020,,,,,
5494,45.783333,-0.99102,0.032308,-0.116756,0.056602,0.151704,0.041399,-0.180431,0.00044,,,0.4329610,0.0062770,0.0040620,,,,,
5495,45.791667,0.116539,0.067374,-0.990386,-0.03187,0.151852,0.041219,-0.18035,0.000433,,,0.4331090,0.0060970,0.0041430,,,,,
5496,45.8,0.050621,-0.247508,-0.049943,0.966273,0.151969,0.04106,-0.18029,0.000377,,,0.4332260,0.0059380,0.0042030,,,,,
5497,45.808333,0.04937,-0.244398,-0.057534,0.966707,0.151848,0.040885,-0.180487,0.000323,,,0.4331050,0.0057630,0.0040060,,,,,
5498,45.816667,0.049169,-0.242744,-0.064395,0.966701,0.151905,0.04084,-0.180502,0.000295,,,0.4331620,0.0057180,0.0039910,,,,,
5499,45.825,0.048998,-0.241364,-0.070549,0.966626,0.151904,0.040826,-0.180579,0.00029,,,0.4331610,0.0057040,0.0039140,,,,,
5500,45.833333,0.048881,-0.240721,-0.074519,0.966494,0.151947,0.040855,-0.180606,0.000301,,,0.4332040,0.0057330,0.0038870,,,,,
5501,45.841667,0.048385,-0.240942,-0.072495,0.966618,0.151888,0.040739,-0.180624,0.000328,,,0.4331450,0.0056170,0.0038690,,,,,
5502,45.85,0.048002,-0.241447,-0.070822,0.966635,0.151909,0.040576,-0.180628,0.000314,,,0.4331660,0.0054540,0.0038650,,,,,
5503,45.858333,0.047147,-0.2417,-0.070721,0.966621,0.151952,0.040384,-0.180638,0.000321,,,0.4332090,0.0052620,0.0038550,,,,,
5504,45.866667,0.110009,0.066491,-0.989832,-0.060902,0.152017,0.040165,-0.180684,0.000446,,,0.4332740,0.0050430,0.0038090,,,,,
5505,45.875,-0.045607,0.242491,0.069574,-0.96658,0.152072,0.040066,-0.180729,0.000328,,,0.4333290,0.0049440,0.0037640,,,,,
5506,45.883333,-0.045113,0.242592,0.069049,-0.966616,0.152066,0.039908,-0.180762,0.000336,,,0.4333230,0.0047860,0.0037310,,,,,
5507,45.891667,-0.045064,0.242617,0.068794,-0.96663,0.152053,0.039856,-0.180792,0.000339,,,0.4333100,0.0047340,0.0037010,,,,,
5508,45.9,-0.04525,0.242535,0.068812,-0.966641,0.152049,0.039872,-0.180768,0.000363,,,0.4333060,0.0047500,0.0037250,,,,,
5509,45.908333,-0.045506,0.24255,0.069089,-0.966605,0.152049,0.039937,-0.180749,0.000348,,,0.4333060,0.0048150,0.0037440,,,,,
5510,45.916667,-0.045504,0.242789,0.069258,-0.966533,0.152098,0.03997,-0.180719,0.000342,,,0.4333550,0.0048480,0.0037740,,,,,
5511,45.925,-0.045273,0.243174,0.069328,-0.966442,0.152174,0.039938,-0.180697,0.000325,,,0.4334310,0.0048160,0.0037960,,,,,
5512,45.933333,-0.045182,0.24344,0.069101,-0.966396,0.152226,0.039916,-0.180675,0.000313,,,0.4334830,0.0047940,0.0038180,,,,,
5513,45.941667,-0.044956,0.243706,0.068785,-0.966362,0.152274,0.039876,-0.180706,0.000332,,,0.4335310,0.0047540,0.0037870,,,,,
5514,45.95,-0.044765,0.243799,0.068441,-0.966372,0.152307,0.039806,-0.180741,0.000334,,,0.4335640,0.0046840,0.0037520,,,,,
5515,45.958333,-0.044548,0.24389,0.068134,-0.96638,0.152317,0.039746,-0.180765,0.000325,,,0.4335740,0.0046240,0.0037280,,,,,
5516,45.966667,-0.044333,0.244017,0.067672,-0.966391,0.152307,0.03966,-0.180787,0.000339,,,0.4335640,0.0045380,0.0037060,,,,,
5517,45.975,-0.043681,0.243974,0.067243,-0.966461,0.152273,0.039514,-0.180794,0.000348,,,0.4335300,0.0043920,0.0036990,,,,,
5518,45.983333,-0.043201,0.244085,0.066705,-0.966492,0.152247,0.039439,-0.180821,0.000344,,,0.4335040,0.0043170,0.0036720,,,,,
5519,45.991667,-0.04304,0.244131,0.066535,-0.966499,0.152219,0.039374,-0.180821,0.000369,,,0.4334760,0.0042520,0.0036720,,,,,
5520,46,-0.042985,0.244052,0.066475,-0.966526,0.152201,0.039387,-0.180836,0.000364,,,0.4334580,0.0042650,0.0036570,,,,,
5521,46.008333,-0.043222,0.244087,0.066767,-0.966486,0.152207,0.039425,-0.180815,0.000384,,,0.4334640,0.0043030,0.0036780,,,,,
5522,46.016667,-0.043551,0.244119,0.067122,-0.966439,0.15224,0.03947,-0.180796,0.000384,,,0.4334970,0.0043480,0.0036970,,,,,
5523,46.025,-0.043941,0.244479,0.067199,-0.966325,0.152326,0.039522,-0.180785,0.000309,,,0.4335830,0.0044000,0.0037080,,,,,
5524,46.033333,-0.043921,0.244759,0.067148,-0.966258,0.152414,0.039537,-0.18078,0.000341,,,0.4336710,0.0044150,0.0037130,,,,,
5525,46.041667,-0.043609,0.245214,0.06668,-0.966189,0.152486,0.039473,-0.180771,0.000367,,,0.4337430,0.0043510,0.0037220,,,,,
5526,46.05,-0.042847,0.245538,0.065671,-0.966211,0.152514,0.039347,-0.180808,0.000392,,,0.4337710,0.0042250,0.0036850,,,,,
5527,46.058333,-0.114981,-0.06106,0.989942,0.055364,0.152592,0.039033,-0.180669,0.000497,,,0.4338490,0.0039110,0.0038240,,,,,
5528,46.066667,-0.115363,-0.059468,0.990084,0.053744,0.152574,0.038687,-0.180777,0.000556,,,0.4338310,0.0035650,0.0037160,,,,,
5529,46.075,0.038632,-0.247669,-0.060112,0.966206,0.152542,0.038303,-0.180901,0.000433,,,0.4337990,0.0031810,0.0035920,,,,,
5530,46.083333,0.037615,-0.24777,-0.058557,0.966316,0.152497,0.03798,-0.180973,0.000437,,,0.4337540,0.0028580,0.0035200,,,,,
5531,46.091667,0.036739,-0.247917,-0.057577,0.966371,0.152469,0.037779,-0.180998,0.000402,,,0.4337260,0.0026570,0.0034950,,,,,
5532,46.1,0.036479,-0.247907,-0.056994,0.966418,0.152454,0.037703,-0.180993,0.0003,,,0.4337110,0.0025810,0.0035000,,,,,
5533,46.108333,0.036183,-0.248005,-0.056716,0.96642,0.152454,0.037686,-0.181027,0.000311,,,0.4337110,0.0025640,0.0034660,,,,,
5534,46.116667,0.035962,-0.248065,-0.05628,0.966438,0.152456,0.037648,-0.181032,0.000312,,,0.4337130,0.0025260,0.0034610,,,,,
5535,46.125,0.035615,-0.248227,-0.055669,0.966445,0.152426,0.037619,-0.181082,0.000305,,,0.4336830,0.0024970,0.0034110,,,,,
5536,46.133333,0.035042,-0.248365,-0.054731,0.966484,0.152421,0.037493,-0.181132,0.000295,,,0.4336780,0.0023710,0.0033610,,,,,
5537,46.141667,0.034491,-0.248497,-0.053961,0.966513,0.152421,0.037365,-0.181182,0.000289,,,0.4336780,0.0022430,0.0033110,,,,,
5538,46.15,0.034115,-0.248647,-0.053121,0.966535,0.152421,0.037234,-0.181203,0.000284,,,0.4336780,0.0021120,0.0032900,,,,,
5539,46.158333,0.033905,-0.248633,-0.052723,0.966567,0.152459,0.037146,-0.181203,0.000261,,,0.4337160,0.0020240,0.0032900,,,,,
5540,46.166667,0.033667,-0.248697,-0.052478,0.966573,0.152449,0.037061,-0.181198,0.000266,,,0.4337060,0.0019390,0.0032950,,,,,
5541,46.175,0.033143,-0.248936,-0.051919,0.966559,0.152474,0.036951,-0.181168,0.000229,,,0.4337310,0.0018290,0.0033250,,,,,
5542,46.183333,0.032645,-0.249126,-0.051297,0.96656,0.152461,0.036834,-0.1812,0.000244,,,0.4337180,0.0017120,0.0032930,,,,,
5543,46.191667,0.031951,-0.249428,-0.05053,0.966546,0.152461,0.036734,-0.18126,0.000206,,,0.4337180,0.0016120,0.0032330,,,,,
5544,46.2,0.031402,-0.249781,-0.049565,0.966523,0.152471,0.036611,-0.181321,0.000216,,,0.4337280,0.0014890,0.0031720,,,,,
5545,46.208333,0.030828,-0.250179,-0.048624,0.966486,0.15251,0.036483,-0.181362,0.000221,,,0.4337670,0.0013610,0.0031310,,,,,
5546,46.216667,0.030247,-0.250454,-0.047824,0.966473,0.152591,0.036366,-0.181392,0.000212,,,0.4338480,0.0012440,0.0031010,,,,,
5547,46.225,0.029614,-0.250882,-0.04713,0.966416,0.152668,0.036231,-0.181399,0.00023,,,0.4339250,0.0011090,0.0030940,,,,,
5548,46.233333,0.028804,-0.251212,-0.046219,0.966399,0.15274,0.036065,-0.181428,0.000239,,,0.4339970,0.0009430,0.0030650,,,,,
5549,46.241667,0.027749,-0.251549,-0.044872,0.966406,0.152783,0.035838,-0.181435,0.000204,,,0.4340400,0.0007160,0.0030580,,,,,
5550,46.25,0.048241,0.965779,0.038656,0.251892,0.152723,0.035554,-0.181484,0.000194,,,0.4339800,0.0004320,0.0030090,,,,,
5551,46.258333,0.04715,0.965798,0.037797,0.252156,0.152667,0.035292,-0.181528,0.000197,,,0.4339240,0.0001700,0.0029650,,,,,
5552,46.266667,0.046508,0.965844,0.037284,0.252177,0.152619,0.035131,-0.181555,0.000195,,,0.4338760,0.0000090,0.0029380,,,,,
5553,46.275,0.045986,0.965855,0.036996,0.252272,0.152589,0.035076,-0.18159,0.000192,,,0.4338460,-0.0000460,0.0029030,,,,,
5554,46.283333,0.045733,0.965832,0.036875,0.252421,0.152667,0.035067,-0.181597,0.000189,,,0.4339240,-0.0000550,0.0028960,,,,,
5555,46.291667,0.045395,0.965804,0.036578,0.252635,0.152728,0.035036,-0.181589,0.000198,,,0.4339850,-0.0000860,0.0029040,,,,,
5556,46.3,0.044502,0.965814,0.036041,0.252834,0.152833,0.034924,-0.181585,0.000189,,,0.4340900,-0.0001980,0.0029080,,,,,
5557,46.308333,-0.022899,0.252943,0.038627,-0.966439,0.15287,0.03477,-0.181593,0.00019,,,0.4341270,-0.0003520,0.0029000,,,,,
5558,46.316667,-0.021596,0.253309,0.037083,-0.966433,0.152846,0.0345,-0.181634,0.000231,,,0.4341030,-0.0006220,0.0028590,,,,,
5559,46.325,-0.020327,0.253566,0.034988,-0.966471,0.152763,0.034159,-0.181706,0.000214,,,0.4340200,-0.0009630,0.0027870,,,,,
5560,46.333333,-0.991749,0.03579,-0.120595,0.024686,0.152662,0.033757,-0.18181,0.000208,,,0.4339190,-0.0013650,0.0026830,,,,,
5561,46.341667,-0.991791,0.034252,-0.121019,0.023072,0.152611,0.03341,-0.181898,0.000224,,,0.4338680,-0.0017120,0.0025950,,,,,
5562,46.35,0.016089,-0.254568,-0.029588,0.966468,0.15266,0.0331,-0.181926,0.00023,,,0.4339170,-0.0020220,0.0025670,,,,,
5563,46.358333,0.991799,-0.031877,0.122091,-0.020317,0.152814,0.032906,-0.181943,0.000214,,,0.4340710,-0.0022160,0.0025500,,,,,
5564,46.366667,0.991767,-0.03069,0.12286,-0.019032,0.153052,0.03273,-0.181901,0.000197,,,0.4343090,-0.0023920,0.0025920,,,,,
5565,46.375,0.991698,-0.029327,0.124166,-0.016036,0.153353,0.032298,-0.182003,0.000213,,,0.4346100,-0.0028240,0.0024900,,,,,
5566,46.383333,-0.008408,0.258413,0.022209,-0.965743,0.153463,0.031816,-0.181922,0.000247,,,0.4347200,-0.0033060,0.0025710,,,,,
5567,46.391667,-0.004322,0.259892,0.017759,-0.965465,0.153524,0.030976,-0.181883,0.000292,,,0.4347810,-0.0041460,0.0026100,,,,,
5568,46.4,0.00202,0.261126,0.010572,-0.965245,0.153498,0.029781,-0.181894,0.000183,,,0.4347550,-0.0053410,0.0025990,,,,,
5569,46.408333,0.003736,0.261365,0.009445,-0.965186,0.153406,0.02934,-0.181922,0.000102,,,0.4346630,-0.0057820,0.0025710,,,,,
5570,46.416667,0.014755,0.965122,0.008196,0.261256,0.153367,0.029608,-0.181895,0.000123,,,0.4346240,-0.0055140,0.0025980,,,,,
5571,46.425,0.014674,0.965153,0.00865,0.26113,0.153355,0.029527,-0.181852,0.000112,,,0.4346120,-0.0055950,0.0026410,,,,,
5572,46.433333,0.00344,0.261079,0.0097,-0.965263,0.153441,0.02953,-0.181902,0.000143,,,0.4346980,-0.0055920,0.0025910,,,,,
5573,46.441667,0.00312,0.26114,0.00989,-0.965245,0.153548,0.029682,-0.181877,0.000155,,,0.4348050,-0.0054400,0.0026160,,,,,
5574,46.45,0.003184,0.261101,0.009639,-0.965258,0.153567,0.029695,-0.181877,0.000155,,,0.4348240,-0.0054270,0.0026160,,,,,
5575,46.458333,0.003021,0.260405,0.011409,-0.965427,0.153647,0.029546,-0.181995,0.000136,,,0.4349040,-0.0055760,0.0024980,,,,,
5576,46.466667,-0.015754,-0.965284,-0.008966,-0.260572,0.153506,0.029478,-0.181959,0.000187,,,0.4347630,-0.0056440,0.0025340,,,,,
5577,46.475,-0.015704,-0.965265,-0.008898,-0.260648,0.153387,0.029382,-0.18192,0.000187,,,0.4346440,-0.0057400,0.0025730,,,,,
5578,46.483333,-0.015476,-0.965252,-0.008903,-0.26071,0.15333,0.029334,-0.181883,0.000201,,,0.4345870,-0.0057880,0.0026100,,,,,
5579,46.491667,-0.015392,-0.965226,-0.008924,-0.26081,0.153328,0.02935,-0.18189,0.000184,,,0.4345850,-0.0057720,0.0026030,,,,,
5580,46.5,-0.01518,-0.965243,-0.008897,-0.26076,0.153389,0.029418,-0.181904,0.000182,,,0.4346460,-0.0057040,0.0025890,,,,,
5581,46.508333,-0.014935,-0.965219,-0.008873,-0.260866,0.153445,0.029507,-0.181928,0.000171,,,0.4347020,-0.0056150,0.0025650,,,,,
5582,46.516667,-0.014821,-0.965183,-0.009084,-0.260998,0.153483,0.029597,-0.181961,0.000184,,,0.4347400,-0.0055250,0.0025320,,,,,
5583,46.525,-0.014562,-0.965173,-0.009044,-0.261051,0.15349,0.029636,-0.181945,0.000195,,,0.4347470,-0.0054860,0.0025480,,,,,
5584,46.533333,-0.014652,-0.965167,-0.009069,-0.261066,0.153442,0.029631,-0.181933,0.000193,,,0.4346990,-0.0054910,0.0025600,,,,,
5585,46.541667,-0.014579,-0.965163,-0.009036,-0.261086,0.15337,0.029578,-0.181913,0.000201,,,0.4346270,-0.0055440,0.0025800,,,,,
5586,46.55,-0.014548,-0.965185,-0.008861,-0.261013,0.15331,0.029468,-0.181895,0.000204,,,0.4345670,-0.0056540,0.0025980,,,,,
5587,46.558333,-0.014444,-0.965173,-0.008802,-0.261065,0.15328,0.029411,-0.181888,0.000211,,,0.4345370,-0.0057110,0.0026050,,,,,
5588,46.566667,-0.014482,-0.965184,-0.008757,-0.261025,0.153312,0.029415,-0.181895,0.000214,,,0.4345690,-0.0057070,0.0025980,,,,,
5589,46.575,-0.014498,-0.965178,-0.008797,-0.261043,0.153352,0.029456,-0.181907,0.000217,,,0.4346090,-0.0056660,0.0025860,,,,,
5590,46.583333,-0.003205,-0.26097,-0.010032,0.96529,0.153424,0.029559,-0.181918,0.000191,,,0.4346810,-0.0055630,0.0025750,,,,,
5591,46.591667,-0.003239,-0.260999,-0.010032,0.965282,0.153436,0.029615,-0.181936,0.000182,,,0.4346930,-0.0055070,0.0025570,,,,,
5592,46.6,-0.003155,-0.261019,-0.010012,0.965277,0.153398,0.029602,-0.181925,0.000157,,,0.4346550,-0.0055200,0.0025680,,,,,
5593,46.608333,-0.003216,-0.261112,-0.009932,0.965252,0.153363,0.029573,-0.181934,0.000164,,,0.4346200,-0.0055490,0.0025590,,,,,
5594,46.616667,-0.014374,-0.965177,-0.008826,-0.261052,0.153314,0.029501,-0.181899,0.000216,,,0.4345710,-0.0056210,0.0025940,,,,,
5595,46.625,-0.01446,-0.965163,-0.008826,-0.2611,0.153309,0.029437,-0.181896,0.000212,,,0.4345660,-0.0056850,0.0025970,,,,,
5596,46.633333,-0.014411,-0.965164,-0.008816,-0.261102,0.153312,0.029452,-0.18192,0.000227,,,0.4345690,-0.0056700,0.0025730,,,,,
5597,46.641667,-0.003191,-0.261074,-0.009905,0.965263,0.153366,0.029516,-0.181948,0.000184,,,0.4346230,-0.0056060,0.0025450,,,,,
5598,46.65,-0.003125,-0.261022,-0.009937,0.965277,0.153403,0.029562,-0.18194,0.000166,,,0.4346600,-0.0055600,0.0025530,,,,,
5599,46.658333,-0.003192,-0.261046,-0.009897,0.96527,0.153412,0.029573,-0.181915,0.000161,,,0.4346690,-0.0055490,0.0025780,,,,,
5600,46.666667,-0.003115,-0.261003,-0.009998,0.965281,0.1534,0.029525,-0.181891,0.000167,,,0.4346570,-0.0055970,0.0026020,,,,,
5601,46.675,0.014393,0.965146,0.008768,0.261167,0.153354,0.029443,-0.181884,0.00021,,,0.4346110,-0.0056790,0.0026090,,,,,
5602,46.683333,0.014331,0.965185,0.008719,0.261029,0.153336,0.029409,-0.181896,0.000211,,,0.4345930,-0.0057130,0.0025970,,,,,
5603,46.691667,0.014419,0.965181,0.00876,0.261039,0.153316,0.029387,-0.181886,0.000202,,,0.4345730,-0.0057350,0.0026070,,,,,
5604,46.7,0.01447,0.96519,0.008827,0.260998,0.153297,0.029384,-0.181872,0.000209,,,0.4345540,-0.0057380,0.0026210,,,,,
5605,46.708333,0.014505,0.965155,0.008816,0.261126,0.153285,0.029403,-0.181888,0.000203,,,0.4345420,-0.0057190,0.0026050,,,,,
5606,46.716667,0.014618,0.965183,0.008758,0.261022,0.153288,0.029458,-0.18189,0.000207,,,0.4345450,-0.0056640,0.0026030,,,,,
5607,46.725,0.014434,0.96517,0.008804,0.261076,0.153324,0.029494,-0.181909,0.000205,,,0.4345810,-0.0056280,0.0025840,,,,,
5608,46.733333,0.003234,0.260993,0.00999,-0.965284,0.153384,0.029545,-0.181934,0.000177,,,0.4346410,-0.0055770,0.0025590,,,,,
5609,46.741667,0.003162,0.26096,0.009935,-0.965293,0.153417,0.029535,-0.181954,0.000186,,,0.4346740,-0.0055870,0.0025390,,,,,
5610,46.75,0.003084,0.261028,0.009806,-0.965277,0.153413,0.029507,-0.181964,0.000167,,,0.4346700,-0.0056150,0.0025290,,,,,
5611,46.758333,0.0032,0.261031,0.00992,-0.965274,0.153398,0.029473,-0.181935,0.000191,,,0.4346550,-0.0056490,0.0025580,,,,,
5612,46.766667,0.014352,0.965176,0.008862,0.261059,0.153338,0.029427,-0.18189,0.000202,,,0.4345950,-0.0056950,0.0026030,,,,,
5613,46.775,0.014513,0.965185,0.00888,0.261015,0.153295,0.029432,-0.181873,0.000202,,,0.4345520,-0.0056900,0.0026200,,,,,
5614,46.783333,0.014503,0.965184,0.008802,0.261022,0.153275,0.02941,-0.181884,0.000214,,,0.4345320,-0.0057120,0.0026090,,,,,
5615,46.791667,0.014534,0.965144,0.008816,0.261167,0.153252,0.029402,-0.18191,0.000199,,,0.4345090,-0.0057200,0.0025830,,,,,
5616,46.8,0.014432,0.96518,0.008836,0.261038,0.153309,0.029416,-0.181905,0.000205,,,0.4345660,-0.0057060,0.0025880,,,,,
5617,46.808333,0.014426,0.965182,0.008909,0.26103,0.153368,0.029463,-0.181921,0.000197,,,0.4346250,-0.0056590,0.0025720,,,,,
5618,46.816667,0.003104,0.260947,0.009935,-0.965297,0.153427,0.029556,-0.18196,0.000184,,,0.4346840,-0.0055660,0.0025330,,,,,
5619,46.825,0.003082,0.261053,0.009848,-0.965269,0.153414,0.0296,-0.181976,0.000168,,,0.4346710,-0.0055220,0.0025170,,,,,
5620,46.833333,0.003109,0.260963,0.009945,-0.965293,0.153378,0.029567,-0.18194,0.00017,,,0.4346350,-0.0055550,0.0025530,,,,,
5621,46.841667,0.014418,0.965188,0.008849,0.261009,0.153286,0.029464,-0.181888,0.000198,,,0.4345430,-0.0056580,0.0026050,,,,,
5622,46.85,0.014514,0.965162,0.008813,0.261103,0.153244,0.029384,-0.181889,0.000196,,,0.4345010,-0.0057380,0.0026040,,,,,
5623,46.858333,0.014547,0.965189,0.008809,0.261,0.15324,0.029351,-0.181884,0.000207,,,0.4344970,-0.0057710,0.0026090,,,,,
5624,46.866667,0.014398,0.965195,0.008966,0.26098,0.153293,0.029362,-0.181903,0.000206,,,0.4345500,-0.0057600,0.0025900,,,,,
5625,46.875,0.014382,0.965203,0.008894,0.260956,0.153343,0.029451,-0.18193,0.000206,,,0.4346000,-0.0056710,0.0025630,,,,,
5626,46.883333,0.003096,0.261073,0.009754,-0.965265,0.153387,0.029567,-0.181975,0.000168,,,0.4346440,-0.0055550,0.0025180,,,,,
5627,46.891667,0.003013,0.260965,0.009846,-0.965293,0.153451,0.029631,-0.181943,0.000217,,,0.4347080,-0.0054910,0.0025500,,,,,
5628,46.9,0.003051,0.260882,0.009898,-0.965315,0.153428,0.029613,-0.181932,0.00018,,,0.4346850,-0.0055090,0.0025610,,,,,
5629,46.908333,0.003065,0.260884,0.010001,-0.965313,0.153396,0.029556,-0.181927,0.000189,,,0.4346530,-0.0055660,0.0025660,,,,,
5630,46.916667,0.014472,0.965203,0.008869,0.260952,0.153301,0.029436,-0.181907,0.000195,,,0.4345580,-0.0056860,0.0025860,,,,,
5631,46.925,0.014374,0.965192,0.008902,0.260994,0.153268,0.029371,-0.181911,0.00019,,,0.4345250,-0.0057510,0.0025820,,,,,
5632,46.933333,0.014495,0.965184,0.008885,0.261019,0.153267,0.029373,-0.181933,0.000193,,,0.4345240,-0.0057490,0.0025600,,,,,
5633,46.941667,0.014486,0.965173,0.008931,0.26106,0.153294,0.029427,-0.181953,0.000203,,,0.4345510,-0.0056950,0.0025400,,,,,
5634,46.95,0.014333,0.965154,0.009157,0.261128,0.15336,0.029539,-0.181987,0.000199,,,0.4346170,-0.0055830,0.0025060,,,,,
5635,46.958333,-0.00304,-0.260973,-0.009844,0.965291,0.153419,0.029601,-0.181988,0.000191,,,0.4346760,-0.0055210,0.0025050,,,,,
5636,46.966667,-0.003014,-0.260929,-0.00984,0.965303,0.153447,0.029602,-0.181954,0.000197,,,0.4347040,-0.0055200,0.0025390,,,,,
5637,46.975,-0.003078,-0.260898,-0.00966,0.965313,0.15345,0.02954,-0.181905,0.00018,,,0.4347070,-0.0055820,0.0025880,,,,,
5638,46.983333,-0.003108,-0.260982,-0.009772,0.965289,0.153416,0.029472,-0.181901,0.000168,,,0.4346730,-0.0056500,0.0025920,,,,,
5639,46.991667,0.014317,0.965151,0.009355,0.261134,0.153335,0.029423,-0.181832,0.000246,,,0.4345920,-0.0056990,0.0026610,,,,,
5640,47,0.014281,0.965162,0.008887,0.261111,0.15329,0.029371,-0.181938,0.000172,,,0.4345470,-0.0057510,0.0025550,,,,,
5641,47.008333,0.014422,0.965168,0.008786,0.261087,0.153268,0.029393,-0.181969,0.000212,,,0.4345250,-0.0057290,0.0025240,,,,,
5642,47.016667,0.014351,0.965176,0.008809,0.261061,0.153286,0.029455,-0.181982,0.000214,,,0.4345430,-0.0056670,0.0025110,,,,,
5643,47.025,0.003447,0.261057,0.009939,-0.965266,0.15332,0.029502,-0.181992,0.000167,,,0.4345770,-0.0056200,0.0025010,,,,,
5644,47.033333,0.003295,0.260868,0.009835,-0.965319,0.153405,0.029503,-0.181974,0.000182,,,0.4346620,-0.0056190,0.0025190,,,,,
5645,47.041667,0.003244,0.260927,0.009836,-0.965303,0.153448,0.029498,-0.181965,0.00016,,,0.4347050,-0.0056240,0.0025280,,,,,
5646,47.05,0.003235,0.260898,0.0098,-0.965311,0.15346,0.029499,-0.181961,0.000183,,,0.4347170,-0.0056230,0.0025320,,,,,
5647,47.058333,0.00325,0.260958,0.009774,-0.965295,0.153406,0.029486,-0.181977,0.000175,,,0.4346630,-0.0056360,0.0025160,,,,,
5648,47.066667,0.003414,0.260973,0.009859,-0.96529,0.153322,0.029456,-0.181965,0.000173,,,0.4345790,-0.0056660,0.0025280,,,,,
5649,47.075,-0.014402,-0.965158,-0.008822,-0.261124,0.153267,0.029422,-0.181943,0.000213,,,0.4345240,-0.0057000,0.0025500,,,,,
